	audio_path	text_path	sex	duration	id
2449	447_1804091644_80935_211.64_213.8.wav	447_1804091644_80935_211.64_213.8.txt	female	2.160000000000025	447_1804091644_80935_211.64_213.8
2450	447_1706131232_81925_1552.0_1555.37.wav	447_1706131232_81925_1552.0_1555.37.txt	female	3.369999999999891	447_1706131232_81925_1552.0_1555.37
2451	447_1807161612_75445_719.12_723.5.wav	447_1807161612_75445_719.12_723.5.txt	female	4.379999999999996	447_1807161612_75445_719.12_723.5
2452	447_1709011939_89895_781.08_782.06.wav	447_1709011939_89895_781.08_782.06.txt	male	0.9799999999999044	447_1709011939_89895_781.08_782.06
2453	447_1709011939_32409_381.54_384.24.wav	447_1709011939_32409_381.54_384.24.txt	male	2.6999999999999886	447_1709011939_32409_381.54_384.24
2454	447_1810221351_47789_1388.0_1390.86.wav	447_1810221351_47789_1388.0_1390.86.txt	male	2.8599999999999	447_1810221351_47789_1388.0_1390.86
2455	447_1707101820_91828_1253.04_1255.17.wav	447_1707101820_91828_1253.04_1255.17.txt	female	2.130000000000109	447_1707101820_91828_1253.04_1255.17
2456	447_1711162014_84681_426.22_429.82.wav	447_1711162014_84681_426.22_429.82.txt	male	3.599999999999966	447_1711162014_84681_426.22_429.82
2457	447_1711171151_20016_408.76_411.88001.wav	447_1711171151_20016_408.76_411.88001.txt	male	3.120010000000036	447_1711171151_20016_408.76_411.88001
2458	447_1709011939_86425_563.62_565.84.wav	447_1709011939_86425_563.62_565.84.txt	male	2.220000000000028	447_1709011939_86425_563.62_565.84
2459	447_1810221419_55531_1432.02_1433.66.wav	447_1810221419_55531_1432.02_1433.66.txt	female	1.6400000000001	447_1810221419_55531_1432.02_1433.66
2460	447_1804261541_80200_274.38_275.56.wav	447_1804261541_80200_274.38_275.56.txt	female	1.1800000000000068	447_1804261541_80200_274.38_275.56
2461	447_1810221419_55531_202.26_204.45998.wav	447_1810221419_55531_202.26_204.45998.txt	female	2.1999800000000107	447_1810221419_55531_202.26_204.45998
2462	447_1710291807_22106_516.3_519.88.wav	447_1710291807_22106_516.3_519.88.txt	male	3.580000000000041	447_1710291807_22106_516.3_519.88
2463	447_1706131232_81925_1185.56_1191.74002.wav	447_1706131232_81925_1185.56_1191.74002.txt	female	6.180020000000013	447_1706131232_81925_1185.56_1191.74002
2464	447_1707101820_38682_691.3_693.76.wav	447_1707101820_38682_691.3_693.76.txt	female	2.4600000000000364	447_1707101820_38682_691.3_693.76
2465	447_1803291542_13733_395.58_398.98.wav	447_1803291542_13733_395.58_398.98.txt	female	3.400000000000034	447_1803291542_13733_395.58_398.98
2466	447_2012211629_64656_956.76_959.74.wav	447_2012211629_64656_956.76_959.74.txt	male	2.980000000000018	447_2012211629_64656_956.76_959.74
2467	447_2101051829_46868_3801.16_3804.1.wav	447_2101051829_46868_3801.16_3804.1.txt	male	2.9400000000000546	447_2101051829_46868_3801.16_3804.1
2468	447_1803291609_89694_677.71667_682.53667.wav	447_1803291609_89694_677.71667_682.53667.txt	female	4.819999999999936	447_1803291609_89694_677.71667_682.53667
2469	447_1807161528_90590_1825.54_1827.42.wav	447_1807161528_90590_1825.54_1827.42.txt	female	1.8800000000001087	447_1807161528_90590_1825.54_1827.42
2470	447_1711162014_23687_233.58_234.76.wav	447_1711162014_23687_233.58_234.76.txt	male	1.1799999999999784	447_1711162014_23687_233.58_234.76
2471	447_1810221351_14486_1162.42_1164.12.wav	447_1810221351_14486_1162.42_1164.12.txt	male	1.699999999999818	447_1810221351_14486_1162.42_1164.12
2472	447_1711171140_59685_194.3_196.63.wav	447_1711171140_59685_194.3_196.63.txt	male	2.329999999999984	447_1711171140_59685_194.3_196.63
2473	447_1711171056_94267_45.5_48.3.wav	447_1711171056_94267_45.5_48.3.txt	male	2.799999999999997	447_1711171056_94267_45.5_48.3
2474	447_1804051934_88197_265.04_267.6.wav	447_1804051934_88197_265.04_267.6.txt	male	2.5600000000000023	447_1804051934_88197_265.04_267.6
2475	447_1804261529_23168_420.2_421.49.wav	447_1804261529_23168_420.2_421.49.txt	female	1.2900000000000205	447_1804261529_23168_420.2_421.49
2476	447_1804051934_91128_492.34_494.16.wav	447_1804051934_91128_492.34_494.16.txt	male	1.82000000000005	447_1804051934_91128_492.34_494.16
2477	447_1711171043_46215_449.28_451.05.wav	447_1711171043_46215_449.28_451.05.txt	male	1.7700000000000389	447_1711171043_46215_449.28_451.05
2478	447_1707101455_52606_73.86_75.0.wav	447_1707101455_52606_73.86_75.0.txt	male	1.1400000000000006	447_1707101455_52606_73.86_75.0
2479	447_1804041046_57805_338.90998_341.64.wav	447_1804041046_57805_338.90998_341.64.txt	female	2.730019999999968	447_1804041046_57805_338.90998_341.64
2480	447_2105311716_39639_2278.76_2281.62.wav	447_2105311716_39639_2278.76_2281.62.txt	male	2.8599999999996726	447_2105311716_39639_2278.76_2281.62
2481	447_1804052005_91865_48.86_51.42.wav	447_1804052005_91865_48.86_51.42.txt	male	2.5600000000000023	447_1804052005_91865_48.86_51.42
2482	447_2102011200_97296_1257.62_1259.92.wav	447_2102011200_97296_1257.62_1259.92.txt	male	2.300000000000182	447_2102011200_97296_1257.62_1259.92
2483	447_2105311716_39639_3245.06_3249.18.wav	447_2105311716_39639_3245.06_3249.18.txt	male	4.119999999999891	447_2105311716_39639_3245.06_3249.18
2484	447_1708011255_35688_769.98_772.44.wav	447_1708011255_35688_769.98_772.44.txt	male	2.4600000000000364	447_1708011255_35688_769.98_772.44
2485	447_1707101820_91552_2331.54_2340.84.wav	447_1707101820_91552_2331.54_2340.84.txt	female	9.300000000000182	447_1707101820_91552_2331.54_2340.84
2486	447_1804261541_80200_248.48_250.77.wav	447_1804261541_80200_248.48_250.77.txt	female	2.2900000000000205	447_1804261541_80200_248.48_250.77
2487	447_1810221419_69003_144.62_146.88.wav	447_1810221419_69003_144.62_146.88.txt	female	2.259999999999991	447_1810221419_69003_144.62_146.88
2488	447_1807161612_33324_214.9_222.62.wav	447_1807161612_33324_214.9_222.62.txt	female	7.719999999999999	447_1807161612_33324_214.9_222.62
2489	447_1705221754_23693_891.0_900.06.wav	447_1705221754_23693_891.0_900.06.txt	female	9.059999999999944	447_1705221754_23693_891.0_900.06
2490	447_1710291807_41045_278.09_279.84.wav	447_1710291807_41045_278.09_279.84.txt	male	1.75	447_1710291807_41045_278.09_279.84
2491	447_1711171106_61214_172.81_175.17.wav	447_1711171106_61214_172.81_175.17.txt	male	2.359999999999985	447_1711171106_61214_172.81_175.17
2492	447_1804051943_34833_560.56_562.81.wav	447_1804051943_34833_560.56_562.81.txt	male	2.25	447_1804051943_34833_560.56_562.81
2493	447_2105311714_21613_2857.02_2860.34.wav	447_2105311714_21613_2857.02_2860.34.txt	male	3.320000000000164	447_2105311714_21613_2857.02_2860.34
2494	447_1711162014_87528_554.94_557.62.wav	447_1711162014_87528_554.94_557.62.txt	male	2.67999999999995	447_1711162014_87528_554.94_557.62
2495	447_1706021202_54939_1601.36_1609.73.wav	447_1706021202_54939_1601.36_1609.73.txt	female	8.370000000000118	447_1706021202_54939_1601.36_1609.73
2496	447_1804091644_11050_592.0_593.98.wav	447_1804091644_11050_592.0_593.98.txt	female	1.9800000000000184	447_1804091644_11050_592.0_593.98
2497	447_1804261457_78972_287.36_289.3.wav	447_1804261457_78972_287.36_289.3.txt	female	1.9399999999999973	447_1804261457_78972_287.36_289.3
2498	447_1709011939_41525_1291.74_1294.69.wav	447_1709011939_41525_1291.74_1294.69.txt	male	2.950000000000045	447_1709011939_41525_1291.74_1294.69
2499	447_1810221351_22994_348.26_349.36.wav	447_1810221351_22994_348.26_349.36.txt	male	1.1000000000000227	447_1810221351_22994_348.26_349.36
2500	447_1707101820_91552_92.613_103.48.wav	447_1707101820_91552_92.613_103.48.txt	female	10.867000000000004	447_1707101820_91552_92.613_103.48
2501	447_2105311720_52301_1411.62_1415.28.wav	447_2105311720_52301_1411.62_1415.28.txt	male	3.660000000000082	447_2105311720_52301_1411.62_1415.28
2502	447_1711162123_43459_244.44_248.04.wav	447_1711162123_43459_244.44_248.04.txt	male	3.5999999999999943	447_1711162123_43459_244.44_248.04
2503	447_1709011939_89895_676.52_679.7.wav	447_1709011939_89895_676.52_679.7.txt	male	3.180000000000064	447_1709011939_89895_676.52_679.7
2504	447_1711171056_88557_220.85_223.28.wav	447_1711171056_88557_220.85_223.28.txt	male	2.430000000000007	447_1711171056_88557_220.85_223.28
2505	447_2105311720_52301_2310.88_2312.86.wav	447_2105311720_52301_2310.88_2312.86.txt	male	1.9800000000000184	447_2105311720_52301_2310.88_2312.86
2506	447_1807161612_75445_1690.63_1692.64.wav	447_1807161612_75445_1690.63_1692.64.txt	female	2.009999999999991	447_1807161612_75445_1690.63_1692.64
2507	447_2012211629_64656_437.22_440.48.wav	447_2012211629_64656_437.22_440.48.txt	male	3.259999999999991	447_2012211629_64656_437.22_440.48
2508	447_2101051829_46868_975.52_976.88.wav	447_2101051829_46868_975.52_976.88.txt	male	1.3600000000000136	447_2101051829_46868_975.52_976.88
2509	447_1705221754_43561_738.0_743.94008.wav	447_1705221754_43561_738.0_743.94008.txt	female	5.940079999999966	447_1705221754_43561_738.0_743.94008
2510	447_1710291807_22106_283.44_286.58.wav	447_1710291807_22106_283.44_286.58.txt	male	3.1399999999999864	447_1710291807_22106_283.44_286.58
2511	447_1804051710_13530_448.42_450.52.wav	447_1804051710_13530_448.42_450.52.txt	male	2.099999999999966	447_1804051710_13530_448.42_450.52
2512	447_1804051710_52018_185.18_188.88.wav	447_1804051710_52018_185.18_188.88.txt	male	3.6999999999999886	447_1804051710_52018_185.18_188.88
2513	447_1707101820_91552_2457.0_2458.92.wav	447_1707101820_91552_2457.0_2458.92.txt	female	1.9200000000000728	447_1707101820_91552_2457.0_2458.92
2514	447_1810221351_96383_215.08_217.3.wav	447_1810221351_96383_215.08_217.3.txt	male	2.219999999999999	447_1810221351_96383_215.08_217.3
2515	447_1706131232_81925_1224.11_1227.81667.wav	447_1706131232_81925_1224.11_1227.81667.txt	female	3.706670000000031	447_1706131232_81925_1224.11_1227.81667
2516	447_1803291609_89694_713.61667_715.56.wav	447_1803291609_89694_713.61667_715.56.txt	female	1.9433299999999465	447_1803291609_89694_713.61667_715.56
2517	447_1710291807_22106_345.58_348.62.wav	447_1710291807_22106_345.58_348.62.txt	male	3.0400000000000205	447_1710291807_22106_345.58_348.62
2518	447_1711171151_23819_139.32_141.58.wav	447_1711171151_23819_139.32_141.58.txt	male	2.26000000000002	447_1711171151_23819_139.32_141.58
2519	447_1706131232_40127_753.16_757.58.wav	447_1706131232_40127_753.16_757.58.txt	female	4.420000000000073	447_1706131232_40127_753.16_757.58
2520	447_1705221754_43561_457.8_460.13004.wav	447_1705221754_43561_457.8_460.13004.txt	female	2.330039999999997	447_1705221754_43561_457.8_460.13004
2521	447_1810221351_14486_312.38_315.6.wav	447_1810221351_14486_312.38_315.6.txt	male	3.220000000000028	447_1810221351_14486_312.38_315.6
2522	447_1804041046_57805_178.91_181.27.wav	447_1804041046_57805_178.91_181.27.txt	female	2.3600000000000136	447_1804041046_57805_178.91_181.27
2523	447_1705221754_43561_505.42_508.5.wav	447_1705221754_43561_505.42_508.5.txt	female	3.079999999999984	447_1705221754_43561_505.42_508.5
2524	447_1803291542_13733_792.33_795.82.wav	447_1803291542_13733_792.33_795.82.txt	female	3.490000000000009	447_1803291542_13733_792.33_795.82
2525	447_1803291554_76585_61.66_64.44.wav	447_1803291554_76585_61.66_64.44.txt	female	2.780000000000001	447_1803291554_76585_61.66_64.44
2526	447_2012211624_71739_2962.96_2967.36.wav	447_2012211624_71739_2962.96_2967.36.txt	male	4.400000000000091	447_2012211624_71739_2962.96_2967.36
2527	447_2105311709_71771_2500.94_2506.47.wav	447_2105311709_71771_2500.94_2506.47.txt	male	5.529999999999745	447_2105311709_71771_2500.94_2506.47
2528	447_1803291558_36394_836.74_837.74.wav	447_1803291558_36394_836.74_837.74.txt	female	1.0	447_1803291558_36394_836.74_837.74
2529	447_2012211629_64656_2201.52_2204.84.wav	447_2012211629_64656_2201.52_2204.84.txt	male	3.320000000000164	447_2012211629_64656_2201.52_2204.84
2530	447_2012211624_71739_2157.32_2159.36.wav	447_2012211624_71739_2157.32_2159.36.txt	male	2.039999999999964	447_2012211624_71739_2157.32_2159.36
2531	447_1709011939_34540_1067.93_1072.66.wav	447_1709011939_34540_1067.93_1072.66.txt	male	4.730000000000018	447_1709011939_34540_1067.93_1072.66
2532	447_1810221419_20429_780.42_782.77.wav	447_1810221419_20429_780.42_782.77.txt	female	2.3500000000000227	447_1810221419_20429_780.42_782.77
2533	447_1711162014_65988_910.1_915.14.wav	447_1711162014_65988_910.1_915.14.txt	male	5.039999999999964	447_1711162014_65988_910.1_915.14
2534	447_1807161528_63322_974.17_976.9.wav	447_1807161528_63322_974.17_976.9.txt	female	2.730000000000018	447_1807161528_63322_974.17_976.9
2535	447_1705221219_99957_742.76_749.78.wav	447_1705221219_99957_742.76_749.78.txt	female	7.019999999999982	447_1705221219_99957_742.76_749.78
2536	447_1810221351_96383_491.71_493.15.wav	447_1810221351_96383_491.71_493.15.txt	male	1.4399999999999975	447_1810221351_96383_491.71_493.15
2537	447_2012211629_64656_696.08_697.35999.wav	447_2012211629_64656_696.08_697.35999.txt	male	1.279989999999998	447_2012211629_64656_696.08_697.35999
2538	447_1707101455_52606_242.14_243.76.wav	447_1707101455_52606_242.14_243.76.txt	male	1.6200000000000043	447_1707101455_52606_242.14_243.76
2539	447_2102011200_97296_3902.49_3914.08972.wav	447_2102011200_97296_3902.49_3914.08972.txt	male	11.59972000000016	447_2102011200_97296_3902.49_3914.08972
2540	447_1707101455_23945_455.4_460.59.wav	447_1707101455_23945_455.4_460.59.txt	male	5.189999999999998	447_1707101455_23945_455.4_460.59
2541	447_1803291536_80589_318.7_321.34.wav	447_1803291536_80589_318.7_321.34.txt	female	2.6399999999999864	447_1803291536_80589_318.7_321.34
2542	447_1711162014_84681_1100.52_1102.18.wav	447_1711162014_84681_1100.52_1102.18.txt	male	1.660000000000082	447_1711162014_84681_1100.52_1102.18
2543	447_1810221419_49122_905.24_908.82.wav	447_1810221419_49122_905.24_908.82.txt	female	3.580000000000041	447_1810221419_49122_905.24_908.82
2544	447_1807161612_75445_1041.25_1046.6.wav	447_1807161612_75445_1041.25_1046.6.txt	female	5.349999999999909	447_1807161612_75445_1041.25_1046.6
2545	447_2101141117_97282_761.9_763.14.wav	447_2101141117_97282_761.9_763.14.txt	male	1.240000000000009	447_2101141117_97282_761.9_763.14
2546	447_1711162148_85458_331.9_336.38.wav	447_1711162148_85458_331.9_336.38.txt	male	4.480000000000018	447_1711162148_85458_331.9_336.38
2547	447_1709011939_89895_471.24_472.96.wav	447_1709011939_89895_471.24_472.96.txt	male	1.7199999999999704	447_1709011939_89895_471.24_472.96
2548	447_2101141117_97282_3731.82_3733.53.wav	447_2101141117_97282_3731.82_3733.53.txt	male	1.7100000000000364	447_2101141117_97282_3731.82_3733.53
2549	447_1707101820_25286_818.16_822.98.wav	447_1707101820_25286_818.16_822.98.txt	female	4.82000000000005	447_1707101820_25286_818.16_822.98
2550	447_1706211107_90907_446.0_449.39.wav	447_1706211107_90907_446.0_449.39.txt	female	3.3899999999999864	447_1706211107_90907_446.0_449.39
2551	447_1807161612_45470_1130.35_1133.18.wav	447_1807161612_45470_1130.35_1133.18.txt	female	2.8300000000001546	447_1807161612_45470_1130.35_1133.18
2552	447_1707101820_91552_2250.47_2253.48.wav	447_1707101820_91552_2250.47_2253.48.txt	female	3.0100000000002183	447_1707101820_91552_2250.47_2253.48
2553	447_1711162014_18779_514.56_516.46.wav	447_1711162014_18779_514.56_516.46.txt	male	1.900000000000091	447_1711162014_18779_514.56_516.46
2554	447_1709011939_64727_868.8_871.94.wav	447_1709011939_64727_868.8_871.94.txt	male	3.1400000000001	447_1709011939_64727_868.8_871.94
2555	447_1803291546_48554_603.8_606.96.wav	447_1803291546_48554_603.8_606.96.txt	female	3.160000000000082	447_1803291546_48554_603.8_606.96
2556	447_2012211629_64656_2568.2_2568.76.wav	447_2012211629_64656_2568.2_2568.76.txt	male	0.5600000000004002	447_2012211629_64656_2568.2_2568.76
2557	447_1709011940_59700_186.47_188.06.wav	447_1709011940_59700_186.47_188.06.txt	female	1.5900000000000034	447_1709011940_59700_186.47_188.06
2558	447_2105311720_52301_7.44_8.98.wav	447_2105311720_52301_7.44_8.98.txt	male	1.54	447_2105311720_52301_7.44_8.98
2559	447_1708031642_44643_1003.78_1005.86.wav	447_1708031642_44643_1003.78_1005.86.txt	female	2.080000000000041	447_1708031642_44643_1003.78_1005.86
2560	447_1810221419_49122_679.28_681.17.wav	447_1810221419_49122_679.28_681.17.txt	female	1.8899999999999864	447_1810221419_49122_679.28_681.17
2561	447_1707101820_19671_1277.58_1291.48.wav	447_1707101820_19671_1277.58_1291.48.txt	female	13.900000000000093	447_1707101820_19671_1277.58_1291.48
2562	447_1709011939_86144_169.5_171.82.wav	447_1709011939_86144_169.5_171.82.txt	male	2.319999999999993	447_1709011939_86144_169.5_171.82
2563	447_1706131232_43069_903.08_911.58.wav	447_1706131232_43069_903.08_911.58.txt	female	8.5	447_1706131232_43069_903.08_911.58
2564	447_1706131232_68829_489.52_496.4.wav	447_1706131232_68829_489.52_496.4.txt	female	6.879999999999996	447_1706131232_68829_489.52_496.4
2565	447_1804091644_11050_803.5_808.86.wav	447_1804091644_11050_803.5_808.86.txt	female	5.360000000000014	447_1804091644_11050_803.5_808.86
2566	447_2105311709_71771_5263.52_5268.85.wav	447_2105311709_71771_5263.52_5268.85.txt	male	5.329999999999927	447_2105311709_71771_5263.52_5268.85
2567	447_1709172210_18390_283.18_287.48.wav	447_1709172210_18390_283.18_287.48.txt	male	4.300000000000011	447_1709172210_18390_283.18_287.48
2568	447_1810221351_34789_1353.60078_1358.09986.wav	447_1810221351_34789_1353.60078_1358.09986.txt	male	4.499080000000049	447_1810221351_34789_1353.60078_1358.09986
2569	447_1709011939_91833_166.6_168.98.wav	447_1709011939_91833_166.6_168.98.txt	male	2.3799999999999955	447_1709011939_91833_166.6_168.98
2570	447_1709011939_25451_851.1_852.62.wav	447_1709011939_25451_851.1_852.62.txt	male	1.5199999999999818	447_1709011939_25451_851.1_852.62
2571	447_1711171056_78812_433.06_437.69.wav	447_1711171056_78812_433.06_437.69.txt	male	4.629999999999996	447_1711171056_78812_433.06_437.69
2572	447_1810221419_96029_524.34_527.68.wav	447_1810221419_96029_524.34_527.68.txt	female	3.339999999999918	447_1810221419_96029_524.34_527.68
2573	447_1706211107_54141_305.485_306.32667.wav	447_1706211107_54141_305.485_306.32667.txt	female	0.8416699999999651	447_1706211107_54141_305.485_306.32667
2574	447_2105311716_39639_2518.06_2522.46.wav	447_2105311716_39639_2518.06_2522.46.txt	male	4.400000000000091	447_2105311716_39639_2518.06_2522.46
2575	447_1710291807_21385_122.18_125.58.wav	447_1710291807_21385_122.18_125.58.txt	male	3.3999999999999915	447_1710291807_21385_122.18_125.58
2576	447_1810221419_49122_332.24_335.78.wav	447_1810221419_49122_332.24_335.78.txt	female	3.539999999999964	447_1810221419_49122_332.24_335.78
2577	447_2101141117_97282_1242.32_1243.93.wav	447_2101141117_97282_1242.32_1243.93.txt	male	1.610000000000127	447_2101141117_97282_1242.32_1243.93
2578	447_2012211624_71739_2412.56_2413.88.wav	447_2012211624_71739_2412.56_2413.88.txt	male	1.3200000000001637	447_2012211624_71739_2412.56_2413.88
2579	447_1804041046_88360_27.55_28.99.wav	447_1804041046_88360_27.55_28.99.txt	female	1.4399999999999975	447_1804041046_88360_27.55_28.99
2580	447_1711162123_60075_1010.84_1012.42.wav	447_1711162123_60075_1010.84_1012.42.txt	male	1.5799999999999272	447_1711162123_60075_1010.84_1012.42
2581	447_1807161528_77313_18.8_26.26.wav	447_1807161528_77313_18.8_26.26.txt	female	7.460000000000001	447_1807161528_77313_18.8_26.26
2582	447_1711162014_41427_353.1_356.48.wav	447_1711162014_41427_353.1_356.48.txt	male	3.3799999999999955	447_1711162014_41427_353.1_356.48
2583	447_2102011200_97296_1398.94_1402.96.wav	447_2102011200_97296_1398.94_1402.96.txt	male	4.019999999999982	447_2102011200_97296_1398.94_1402.96
2584	447_1711162148_51595_93.54_96.12.wav	447_1711162148_51595_93.54_96.12.txt	male	2.5799999999999983	447_1711162148_51595_93.54_96.12
2585	447_1709011940_59700_75.59999_76.88.wav	447_1709011940_59700_75.59999_76.88.txt	female	1.28000999999999	447_1709011940_59700_75.59999_76.88
2586	447_1711162014_44465_38.3_39.72.wav	447_1711162014_44465_38.3_39.72.txt	male	1.4200000000000017	447_1711162014_44465_38.3_39.72
2587	447_1711162135_88605_1026.96_1030.57.wav	447_1711162135_88605_1026.96_1030.57.txt	male	3.6099999999999	447_1711162135_88605_1026.96_1030.57
2588	447_1709011939_16988_542.52_544.62.wav	447_1709011939_16988_542.52_544.62.txt	male	2.1000000000000227	447_1709011939_16988_542.52_544.62
2589	447_1810221419_57894_840.62_841.89.wav	447_1810221419_57894_840.62_841.89.txt	female	1.2699999999999818	447_1810221419_57894_840.62_841.89
2590	447_1807161612_51778_1116.08_1118.78.wav	447_1807161612_51778_1116.08_1118.78.txt	female	2.700000000000045	447_1807161612_51778_1116.08_1118.78
2591	447_1709011939_89895_913.94_916.68.wav	447_1709011939_89895_913.94_916.68.txt	male	2.7399999999998954	447_1709011939_89895_913.94_916.68
2592	447_2105311716_39639_4464.09_4467.54.wav	447_2105311716_39639_4464.09_4467.54.txt	male	3.449999999999818	447_2105311716_39639_4464.09_4467.54
2593	447_1810221419_34299_371.08_373.94.wav	447_1810221419_34299_371.08_373.94.txt	female	2.8600000000000136	447_1810221419_34299_371.08_373.94
2594	447_1711162014_74030_270.64_272.48.wav	447_1711162014_74030_270.64_272.48.txt	male	1.840000000000032	447_1711162014_74030_270.64_272.48
2595	447_2012211624_71739_3608.34_3610.18.wav	447_2012211624_71739_3608.34_3610.18.txt	male	1.8399999999996908	447_2012211624_71739_3608.34_3610.18
2596	447_1804051934_12302_296.92_299.13.wav	447_1804051934_12302_296.92_299.13.txt	male	2.2099999999999795	447_1804051934_12302_296.92_299.13
2597	447_1711162014_44465_786.0_789.16.wav	447_1711162014_44465_786.0_789.16.txt	male	3.159999999999968	447_1711162014_44465_786.0_789.16
2598	447_2012211629_64656_1907.46_1909.45.wav	447_2012211629_64656_1907.46_1909.45.txt	male	1.990000000000009	447_2012211629_64656_1907.46_1909.45
2599	447_1804052005_83635_629.98_633.45.wav	447_1804052005_83635_629.98_633.45.txt	male	3.470000000000028	447_1804052005_83635_629.98_633.45
2600	447_1807161612_14996_550.24_551.16.wav	447_1807161612_14996_550.24_551.16.txt	female	0.9199999999999592	447_1807161612_14996_550.24_551.16
2601	447_2102011200_97296_3414.9_3417.32.wav	447_2102011200_97296_3414.9_3417.32.txt	male	2.4200000000000728	447_2102011200_97296_3414.9_3417.32
2602	447_1708031709_33566_1252.43_1255.22.wav	447_1708031709_33566_1252.43_1255.22.txt	female	2.789999999999964	447_1708031709_33566_1252.43_1255.22
2603	447_1804061254_81817_649.39_652.18.wav	447_1804061254_81817_649.39_652.18.txt	male	2.789999999999964	447_1804061254_81817_649.39_652.18
2604	447_2103081352_52702_452.3_458.28.wav	447_2103081352_52702_452.3_458.28.txt	male	5.979999999999961	447_2103081352_52702_452.3_458.28
2605	447_1711171043_37143_175.74_178.0.wav	447_1711171043_37143_175.74_178.0.txt	male	2.259999999999991	447_1711171043_37143_175.74_178.0
2606	447_1709011939_42418_1269.34_1273.83.wav	447_1709011939_42418_1269.34_1273.83.txt	male	4.490000000000009	447_1709011939_42418_1269.34_1273.83
2607	447_2101141117_97282_2736.9_2740.26.wav	447_2101141117_97282_2736.9_2740.26.txt	male	3.360000000000128	447_2101141117_97282_2736.9_2740.26
2608	447_1711171106_61214_553.98_556.4.wav	447_1711171106_61214_553.98_556.4.txt	male	2.419999999999959	447_1711171106_61214_553.98_556.4
2609	447_2102011200_97296_2490.51_2494.13.wav	447_2102011200_97296_2490.51_2494.13.txt	male	3.619999999999891	447_2102011200_97296_2490.51_2494.13
2610	447_1803291603_30135_975.06_977.34.wav	447_1803291603_30135_975.06_977.34.txt	female	2.2800000000000864	447_1803291603_30135_975.06_977.34
2611	447_1706131232_68829_977.62_979.8.wav	447_1706131232_68829_977.62_979.8.txt	female	2.17999999999995	447_1706131232_68829_977.62_979.8
2612	447_1711162014_74030_976.23_977.99.wav	447_1711162014_74030_976.23_977.99.txt	male	1.759999999999991	447_1711162014_74030_976.23_977.99
2613	447_1707101820_38682_881.44_883.7.wav	447_1707101820_38682_881.44_883.7.txt	female	2.259999999999991	447_1707101820_38682_881.44_883.7
2614	447_1707191853_12541_1089.02_1093.66.wav	447_1707191853_12541_1089.02_1093.66.txt	female	4.6400000000001	447_1707191853_12541_1089.02_1093.66
2615	447_1707191853_85994_1031.44_1033.62.wav	447_1707191853_85994_1031.44_1033.62.txt	female	2.1799999999998363	447_1707191853_85994_1031.44_1033.62
2616	447_1810221351_12263_618.34_619.96.wav	447_1810221351_12263_618.34_619.96.txt	male	1.6200000000000043	447_1810221351_12263_618.34_619.96
2617	447_1709011939_32409_200.08_205.14.wav	447_1709011939_32409_200.08_205.14.txt	male	5.059999999999974	447_1709011939_32409_200.08_205.14
2618	447_2105311709_71771_5063.55_5065.79.wav	447_2105311709_71771_5063.55_5065.79.txt	male	2.2399999999997817	447_2105311709_71771_5063.55_5065.79
2619	447_1711162014_72548_957.64_959.46.wav	447_1711162014_72548_957.64_959.46.txt	male	1.82000000000005	447_1711162014_72548_957.64_959.46
2620	447_1711162014_82542_1191.9_1195.53.wav	447_1711162014_82542_1191.9_1195.53.txt	male	3.6299999999998818	447_1711162014_82542_1191.9_1195.53
2621	447_1709011939_41525_808.14_809.16.wav	447_1709011939_41525_808.14_809.16.txt	male	1.0199999999999818	447_1709011939_41525_808.14_809.16
2622	447_1804052005_91865_498.1_501.54.wav	447_1804052005_91865_498.1_501.54.txt	male	3.4399999999999977	447_1804052005_91865_498.1_501.54
2623	447_1807161612_51778_186.22_191.34.wav	447_1807161612_51778_186.22_191.34.txt	female	5.1200000000000045	447_1807161612_51778_186.22_191.34
2624	447_2105311714_21613_2384.7_2388.7.wav	447_2105311714_21613_2384.7_2388.7.txt	male	4.0	447_2105311714_21613_2384.7_2388.7
2625	447_1707171718_57922_707.16_710.14.wav	447_1707171718_57922_707.16_710.14.txt	male	2.980000000000018	447_1707171718_57922_707.16_710.14
2626	447_1711171106_21142_43.34_44.82.wav	447_1711171106_21142_43.34_44.82.txt	male	1.4799999999999969	447_1711171106_21142_43.34_44.82
2627	447_1804161617_71111_40.72_42.36.wav	447_1804161617_71111_40.72_42.36.txt	female	1.6400000000000006	447_1804161617_71111_40.72_42.36
2628	447_1710291807_22106_100.48_102.5.wav	447_1710291807_22106_100.48_102.5.txt	male	2.019999999999996	447_1710291807_22106_100.48_102.5
2629	447_1711171203_91805_41.18_42.6.wav	447_1711171203_91805_41.18_42.6.txt	male	1.4200000000000017	447_1711171203_91805_41.18_42.6
2630	447_1711162014_65988_749.68_752.62.wav	447_1711162014_65988_749.68_752.62.txt	male	2.9400000000000546	447_1711162014_65988_749.68_752.62
2631	447_1810221351_45970_741.08_743.32.wav	447_1810221351_45970_741.08_743.32.txt	male	2.240000000000009	447_1810221351_45970_741.08_743.32
2632	447_1803291554_76585_9.22_12.12.wav	447_1803291554_76585_9.22_12.12.txt	female	2.8999999999999986	447_1803291554_76585_9.22_12.12
2633	447_1804261541_80200_501.9_506.75.wav	447_1804261541_80200_501.9_506.75.txt	female	4.850000000000023	447_1804261541_80200_501.9_506.75
