audio_path,text_path,sex,duration
./audio/447_1709011939_34540_796.98_801.69.wav,./transcription/447_1709011939_34540_796.98_801.69.txt,male,4.710000000000036
./audio/447_1707101820_91552_1574.18_1581.06.wav,./transcription/447_1707101820_91552_1574.18_1581.06.txt,female,6.879999999999882
./audio/447_1710291929_13297_73.56_75.6.wav,./transcription/447_1710291929_13297_73.56_75.6.txt,male,2.039999999999992
./audio/447_1803291609_89694_276.76_278.75.wav,./transcription/447_1803291609_89694_276.76_278.75.txt,female,1.990000000000009
./audio/447_1711171140_59685_239.28_241.47.wav,./transcription/447_1711171140_59685_239.28_241.47.txt,male,2.1899999999999977
./audio/447_1810221419_20429_773.21_774.0.wav,./transcription/447_1810221419_20429_773.21_774.0.txt,female,0.7899999999999636
./audio/447_1810221351_12263_838.64_843.38.wav,./transcription/447_1810221351_12263_838.64_843.38.txt,male,4.740000000000009
./audio/447_1708031709_33566_1264.72_1268.1.wav,./transcription/447_1708031709_33566_1264.72_1268.1.txt,female,3.3799999999998818
./audio/447_1810221351_34789_57.46_58.34.wav,./transcription/447_1810221351_34789_57.46_58.34.txt,male,0.8800000000000026
./audio/447_1810221419_69003_647.2_649.56.wav,./transcription/447_1810221419_69003_647.2_649.56.txt,female,2.3599999999999
./audio/447_1711171151_80507_156.62_159.22.wav,./transcription/447_1711171151_80507_156.62_159.22.txt,male,2.5999999999999943
./audio/447_1807161612_28378_925.46_927.01.wav,./transcription/447_1807161612_28378_925.46_927.01.txt,female,1.5499999999999543
./audio/447_1707191853_85012_623.38_627.46.wav,./transcription/447_1707191853_85012_623.38_627.46.txt,female,4.080000000000041
./audio/447_1709011939_86144_136.96_140.82.wav,./transcription/447_1709011939_86144_136.96_140.82.txt,male,3.859999999999985
./audio/447_1707101820_19671_13.6_16.68.wav,./transcription/447_1707101820_19671_13.6_16.68.txt,female,3.08
./audio/447_1807161612_28378_1027.76_1034.72.wav,./transcription/447_1807161612_28378_1027.76_1034.72.txt,female,6.960000000000036
./audio/447_1810221517_55035_995.2_997.64.wav,./transcription/447_1810221517_55035_995.2_997.64.txt,female,2.439999999999941
./audio/447_1810221351_34789_373.38_373.99.wav,./transcription/447_1810221351_34789_373.38_373.99.txt,male,0.6100000000000136
./audio/447_1711171106_85846_197.59_198.58.wav,./transcription/447_1711171106_85846_197.59_198.58.txt,male,0.9900000000000092
./audio/447_1707101455_52606_132.62_137.81.wav,./transcription/447_1707101455_52606_132.62_137.81.txt,male,5.189999999999998
./audio/447_1810221419_96029_1002.38_1003.57.wav,./transcription/447_1810221419_96029_1002.38_1003.57.txt,female,1.1900000000000546
./audio/447_1711162135_55232_18.70218_26.22193.wav,./transcription/447_1711162135_55232_18.70218_26.22193.txt,male,7.519750000000002
./audio/447_1707101835_48152_703.9_711.73.wav,./transcription/447_1707101835_48152_703.9_711.73.txt,female,7.830000000000041
./audio/447_1709011939_35151_504.14_506.12.wav,./transcription/447_1709011939_35151_504.14_506.12.txt,male,1.9800000000000184
./audio/447_1711171043_77889_406.86_410.14.wav,./transcription/447_1711171043_77889_406.86_410.14.txt,male,3.2799999999999727
./audio/447_2105311714_21613_4022.52_4025.46.wav,./transcription/447_2105311714_21613_4022.52_4025.46.txt,male,2.9400000000000546
./audio/447_1708011255_78419_731.86_734.4.wav,./transcription/447_1708011255_78419_731.86_734.4.txt,male,2.539999999999964
./audio/447_1711171140_69982_433.62_436.1.wav,./transcription/447_1711171140_69982_433.62_436.1.txt,male,2.480000000000018
./audio/447_1810221419_16686_1129.68_1130.5.wav,./transcription/447_1810221419_16686_1129.68_1130.5.txt,female,0.8199999999999363
./audio/447_1706211107_54141_841.98_845.59.wav,./transcription/447_1706211107_54141_841.98_845.59.txt,female,3.6100000000000136
./audio/447_1711171043_65819_258.02_259.31.wav,./transcription/447_1711171043_65819_258.02_259.31.txt,male,1.2900000000000205
./audio/447_1810221351_43210_957.7_959.61.wav,./transcription/447_1810221351_43210_957.7_959.61.txt,male,1.909999999999968
./audio/447_1810221419_54341_270.68_271.69.wav,./transcription/447_1810221419_54341_270.68_271.69.txt,female,1.009999999999991
./audio/447_1810221419_96029_2.17_6.52.wav,./transcription/447_1810221419_96029_2.17_6.52.txt,female,4.35
./audio/447_1711162135_13027_441.44_444.82.wav,./transcription/447_1711162135_13027_441.44_444.82.txt,male,3.3799999999999955
./audio/447_1807161528_90590_1465.36_1470.54004.wav,./transcription/447_1807161528_90590_1465.36_1470.54004.txt,female,5.18004000000019
./audio/447_1710291807_21385_430.44_432.44.wav,./transcription/447_1710291807_21385_430.44_432.44.txt,male,2.0
./audio/447_1707171718_26643_357.38_360.9.wav,./transcription/447_1707171718_26643_357.38_360.9.txt,male,3.519999999999982
./audio/447_1807161612_14996_558.16_559.24.wav,./transcription/447_1807161612_14996_558.16_559.24.txt,female,1.080000000000041
./audio/447_1804051710_13530_484.6_493.2.wav,./transcription/447_1804051710_13530_484.6_493.2.txt,male,8.599999999999966
./audio/447_1711171056_88557_18.66_26.26.wav,./transcription/447_1711171056_88557_18.66_26.26.txt,male,7.600000000000001
./audio/447_2102251812_16686_805.16_817.02.wav,./transcription/447_2102251812_16686_805.16_817.02.txt,male,11.860000000000014
./audio/447_1711162135_75594_717.68_721.75003.wav,./transcription/447_1711162135_75594_717.68_721.75003.txt,male,4.070030000000088
./audio/447_1705231037_70212_1475.44_1479.08002.wav,./transcription/447_1705231037_70212_1475.44_1479.08002.txt,female,3.6400200000000495
./audio/447_1804041046_57805_319.92_321.42.wav,./transcription/447_1804041046_57805_319.92_321.42.txt,female,1.5
./audio/447_1709011939_71411_1127.74_1135.28.wav,./transcription/447_1709011939_71411_1127.74_1135.28.txt,male,7.539999999999964
./audio/447_1804051710_95350_135.38_137.42.wav,./transcription/447_1804051710_95350_135.38_137.42.txt,male,2.039999999999992
./audio/447_1709121309_52713_57.92_58.9.wav,./transcription/447_1709121309_52713_57.92_58.9.txt,female,0.9799999999999968
./audio/447_1711171151_23819_166.76_169.26.wav,./transcription/447_1711171151_23819_166.76_169.26.txt,male,2.5
./audio/447_1804051710_13530_145.96_147.52.wav,./transcription/447_1804051710_13530_145.96_147.52.txt,male,1.5600000000000025
./audio/447_1803291546_48554_365.72_367.8.wav,./transcription/447_1803291546_48554_365.72_367.8.txt,female,2.079999999999984
./audio/447_1804161617_80977_259.92_263.02.wav,./transcription/447_1804161617_80977_259.92_263.02.txt,female,3.099999999999966
./audio/447_1707101835_48152_643.16_645.83.wav,./transcription/447_1707101835_48152_643.16_645.83.txt,female,2.6700000000000728
./audio/447_1810221351_17195_868.5_869.64.wav,./transcription/447_1810221351_17195_868.5_869.64.txt,male,1.1399999999999864
./audio/447_1705221225_13922_222.66_228.32.wav,./transcription/447_1705221225_13922_222.66_228.32.txt,female,5.659999999999997
./audio/447_1708031709_33566_346.58_350.44.wav,./transcription/447_1708031709_33566_346.58_350.44.txt,female,3.8600000000000136
./audio/447_1709011939_64727_1144.86_1149.1.wav,./transcription/447_1709011939_64727_1144.86_1149.1.txt,male,4.240000000000009
./audio/447_1804261529_23168_429.74_431.14.wav,./transcription/447_1804261529_23168_429.74_431.14.txt,female,1.3999999999999773
./audio/447_1804091644_79899_481.04_484.58.wav,./transcription/447_1804091644_79899_481.04_484.58.txt,female,3.539999999999964
./audio/447_1810221419_39107_512.42_514.64.wav,./transcription/447_1810221419_39107_512.42_514.64.txt,female,2.2200000000000277
./audio/447_2102011200_97296_1150.84_1155.76.wav,./transcription/447_2102011200_97296_1150.84_1155.76.txt,male,4.920000000000073
./audio/447_1706211107_90907_838.94_842.68.wav,./transcription/447_1706211107_90907_838.94_842.68.txt,female,3.739999999999896
./audio/447_1705221219_93246_540.38_546.4.wav,./transcription/447_1705221219_93246_540.38_546.4.txt,female,6.019999999999982
./audio/447_1711162014_18330_1110.14_1111.28.wav,./transcription/447_1711162014_18330_1110.14_1111.28.txt,male,1.139999999999873
./audio/447_1803291552_92718_505.28_506.82.wav,./transcription/447_1803291552_92718_505.28_506.82.txt,female,1.5400000000000205
./audio/447_2105311714_21613_4663.2_4666.16.wav,./transcription/447_2105311714_21613_4663.2_4666.16.txt,male,2.9600000000000364
./audio/447_1803291528_56529_935.59_938.62.wav,./transcription/447_1803291528_56529_935.59_938.62.txt,female,3.0299999999999727
./audio/447_1804052030_92048_711.0_713.54.wav,./transcription/447_1804052030_92048_711.0_713.54.txt,male,2.539999999999964
./audio/447_1810221351_22994_365.02_365.72.wav,./transcription/447_1810221351_22994_365.02_365.72.txt,male,0.7000000000000455
./audio/447_1711162014_33857_534.22_540.82.wav,./transcription/447_1711162014_33857_534.22_540.82.txt,male,6.600000000000023
./audio/447_1807161528_78164_746.9_749.02.wav,./transcription/447_1807161528_78164_746.9_749.02.txt,female,2.1200000000000045
./audio/447_1807161612_75445_1375.8_1378.52.wav,./transcription/447_1807161612_75445_1375.8_1378.52.txt,female,2.7200000000000277
./audio/447_1804051710_61522_392.44_397.1.wav,./transcription/447_1804051710_61522_392.44_397.1.txt,male,4.660000000000025
./audio/447_2102251812_16686_1124.1_1127.6.wav,./transcription/447_2102251812_16686_1124.1_1127.6.txt,male,3.5
./audio/447_1810221419_39107_137.3_142.94.wav,./transcription/447_1810221419_39107_137.3_142.94.txt,female,5.639999999999986
./audio/447_1804051710_13530_283.08_284.86.wav,./transcription/447_1804051710_13530_283.08_284.86.txt,male,1.7800000000000296
./audio/447_1807161528_33168_1214.44_1220.09.wav,./transcription/447_1807161528_33168_1214.44_1220.09.txt,female,5.649999999999864
./audio/447_1807161528_90590_946.83_948.9.wav,./transcription/447_1807161528_90590_946.83_948.9.txt,female,2.0699999999999363
./audio/447_1711162148_85458_551.29_551.95.wav,./transcription/447_1711162148_85458_551.29_551.95.txt,male,0.6600000000000819
./audio/447_1707101820_24283_193.6_194.47.wav,./transcription/447_1707101820_24283_193.6_194.47.txt,female,0.8700000000000045
./audio/447_1807161612_45470_902.78_905.18.wav,./transcription/447_1807161612_45470_902.78_905.18.txt,female,2.3999999999999773
./audio/447_1810221419_20429_1114.89_1117.35.wav,./transcription/447_1810221419_20429_1114.89_1117.35.txt,female,2.459999999999809
./audio/447_1810221419_35964_1227.42_1229.96.wav,./transcription/447_1810221419_35964_1227.42_1229.96.txt,female,2.539999999999964
./audio/447_1804261541_65344_522.12_527.25.wav,./transcription/447_1804261541_65344_522.12_527.25.txt,female,5.129999999999996
./audio/447_2012211629_64656_2258.06_2260.66.wav,./transcription/447_2012211629_64656_2258.06_2260.66.txt,male,2.599999999999909
./audio/447_1707171718_14364_474.46_476.1.wav,./transcription/447_1707171718_14364_474.46_476.1.txt,male,1.6400000000000432
./audio/447_2012211629_64656_18.68_26.26.wav,./transcription/447_2012211629_64656_18.68_26.26.txt,male,7.580000000000002
./audio/447_1709011939_89895_189.4_191.58.wav,./transcription/447_1709011939_89895_189.4_191.58.txt,male,2.180000000000007
./audio/447_1810221351_12263_1103.2_1106.72.wav,./transcription/447_1810221351_12263_1103.2_1106.72.txt,male,3.519999999999982
./audio/447_1803291552_92718_71.89_72.77.wav,./transcription/447_1803291552_92718_71.89_72.77.txt,female,0.8799999999999955
./audio/447_1707101820_38682_13.64_16.73999.wav,./transcription/447_1707101820_38682_13.64_16.73999.txt,female,3.0999899999999982
./audio/447_1707171718_99306_676.84_679.7.wav,./transcription/447_1707171718_99306_676.84_679.7.txt,male,2.8600000000000136
./audio/447_1708011255_35688_614.02_615.42.wav,./transcription/447_1708011255_35688_614.02_615.42.txt,male,1.3999999999999773
./audio/447_1803291532_60002_13.64_16.69.wav,./transcription/447_1803291532_60002_13.64_16.69.txt,female,3.0500000000000007
./audio/447_1707101820_38682_1232.18_1236.54.wav,./transcription/447_1707101820_38682_1232.18_1236.54.txt,female,4.3599999999999
./audio/447_2101051829_46868_3208.14_3213.1.wav,./transcription/447_2101051829_46868_3208.14_3213.1.txt,male,4.960000000000036
./audio/447_1707191853_12541_454.72_457.68.wav,./transcription/447_1707191853_12541_454.72_457.68.txt,female,2.9599999999999795
./audio/447_1711171106_85846_106.1_107.41.wav,./transcription/447_1711171106_85846_106.1_107.41.txt,male,1.3100000000000025
./audio/447_1705221225_37854_324.42_328.9.wav,./transcription/447_1705221225_37854_324.42_328.9.txt,female,4.479999999999961
./audio/447_1804041046_95435_190.02_193.48.wav,./transcription/447_1804041046_95435_190.02_193.48.txt,female,3.4599999999999795
./audio/447_2102011200_97296_2443.16_2447.31005.wav,./transcription/447_2102011200_97296_2443.16_2447.31005.txt,male,4.150050000000192
./audio/447_1707101820_91552_1567.18_1573.66.wav,./transcription/447_1707101820_91552_1567.18_1573.66.txt,female,6.480000000000018
./audio/447_1711162148_91850_240.08_241.28.wav,./transcription/447_1711162148_91850_240.08_241.28.txt,male,1.1999999999999886
./audio/447_1810221351_20820_56.84_57.96.wav,./transcription/447_1810221351_20820_56.84_57.96.txt,male,1.1199999999999974
./audio/447_1709011939_39423_610.52_613.2.wav,./transcription/447_1709011939_39423_610.52_613.2.txt,male,2.680000000000064
./audio/447_1706021202_46316_1027.02_1031.06001.wav,./transcription/447_1706021202_46316_1027.02_1031.06001.txt,female,4.040009999999938
./audio/447_1807161528_63322_480.48_484.96.wav,./transcription/447_1807161528_63322_480.48_484.96.txt,female,4.479999999999961
./audio/447_1709011939_35151_352.64_354.58.wav,./transcription/447_1709011939_35151_352.64_354.58.txt,male,1.9399999999999975
./audio/447_1711162123_60075_932.96_941.98.wav,./transcription/447_1711162123_60075_932.96_941.98.txt,male,9.019999999999982
./audio/447_1803291556_49485_478.14_481.45.wav,./transcription/447_1803291556_49485_478.14_481.45.txt,female,3.3100000000000023
./audio/447_2105311716_39639_3916.04_3917.4.wav,./transcription/447_2105311716_39639_3916.04_3917.4.txt,male,1.360000000000127
./audio/447_1810221419_86066_564.62_568.09.wav,./transcription/447_1810221419_86066_564.62_568.09.txt,female,3.4700000000000277
./audio/447_1807161612_75445_755.3_757.46.wav,./transcription/447_1807161612_75445_755.3_757.46.txt,female,2.160000000000082
./audio/447_1804051710_61522_2.26023_6.42.wav,./transcription/447_1804051710_61522_2.26023_6.42.txt,male,4.15977
./audio/447_1705221754_43561_486.52_490.82.wav,./transcription/447_1705221754_43561_486.52_490.82.txt,female,4.300000000000011
./audio/447_1807161612_51778_641.5_644.0.wav,./transcription/447_1807161612_51778_641.5_644.0.txt,female,2.5
./audio/447_1810221419_34299_1273.04_1280.62.wav,./transcription/447_1810221419_34299_1273.04_1280.62.txt,female,7.579999999999927
./audio/447_1709011939_39423_891.95_893.98.wav,./transcription/447_1709011939_39423_891.95_893.98.txt,male,2.0299999999999727
./audio/447_1711162014_82542_256.42_263.16.wav,./transcription/447_1711162014_82542_256.42_263.16.txt,male,6.740000000000009
./audio/447_1709011939_41525_503.68_506.98.wav,./transcription/447_1709011939_41525_503.68_506.98.txt,male,3.300000000000012
./audio/447_1711162014_37422_840.02_845.8.wav,./transcription/447_1711162014_37422_840.02_845.8.txt,male,5.779999999999973
./audio/447_1705221754_23693_102.08_105.14993.wav,./transcription/447_1705221754_23693_102.08_105.14993.txt,female,3.0699299999999994
./audio/447_1810221419_55531_640.28_642.0.wav,./transcription/447_1810221419_55531_640.28_642.0.txt,female,1.7200000000000273
./audio/447_1810221351_20820_366.92_370.16.wav,./transcription/447_1810221351_20820_366.92_370.16.txt,male,3.240000000000009
./audio/447_1803291532_60002_489.82_496.46004.wav,./transcription/447_1803291532_60002_489.82_496.46004.txt,female,6.640039999999999
./audio/447_1810221419_57894_552.18_557.38.wav,./transcription/447_1810221419_57894_552.18_557.38.txt,female,5.2000000000000455
./audio/447_1706131232_43069_685.46_691.65004.wav,./transcription/447_1706131232_43069_685.46_691.65004.txt,female,6.190039999999954
./audio/447_1807161612_77960_1164.98_1167.8.wav,./transcription/447_1807161612_77960_1164.98_1167.8.txt,female,2.8199999999999363
./audio/447_1711162135_55232_126.54_130.9.wav,./transcription/447_1711162135_55232_126.54_130.9.txt,male,4.359999999999999
./audio/447_1709121309_52713_246.78_251.78.wav,./transcription/447_1709121309_52713_246.78_251.78.txt,female,5.0
./audio/447_1709011939_32409_968.06_970.24.wav,./transcription/447_1709011939_32409_968.06_970.24.txt,male,2.180000000000064
./audio/447_1803291536_80589_246.5_248.64.wav,./transcription/447_1803291536_80589_246.5_248.64.txt,female,2.1399999999999864
./audio/447_1706211107_64809_362.02_366.0.wav,./transcription/447_1706211107_64809_362.02_366.0.txt,female,3.980000000000018
./audio/447_1711162014_33857_1159.72_1161.26.wav,./transcription/447_1711162014_33857_1159.72_1161.26.txt,male,1.5399999999999636
./audio/447_1708011255_45628_258.18_259.78.wav,./transcription/447_1708011255_45628_258.18_259.78.txt,male,1.599999999999966
./audio/447_2105311716_39639_4912.18_4916.97.wav,./transcription/447_2105311716_39639_4912.18_4916.97.txt,male,4.789999999999964
./audio/447_1705221754_43561_280.28_282.84.wav,./transcription/447_1705221754_43561_280.28_282.84.txt,female,2.5600000000000023
./audio/447_1709011939_32409_506.84_508.56.wav,./transcription/447_1709011939_32409_506.84_508.56.txt,male,1.7200000000000273
./audio/447_1709011939_16988_1002.8_1004.72.wav,./transcription/447_1709011939_16988_1002.8_1004.72.txt,male,1.9200000000000728
./audio/447_1810221419_69003_1232.56_1241.81.wav,./transcription/447_1810221419_69003_1232.56_1241.81.txt,female,9.25
./audio/447_1803291558_36394_460.3_461.26.wav,./transcription/447_1803291558_36394_460.3_461.26.txt,female,0.9599999999999796
./audio/447_2012211629_64656_1544.68_1546.33.wav,./transcription/447_2012211629_64656_1544.68_1546.33.txt,male,1.6499999999998636
./audio/447_1807161528_77313_763.86_771.78.wav,./transcription/447_1807161528_77313_763.86_771.78.txt,female,7.919999999999959
./audio/447_2012211624_71739_2864.4_2866.84.wav,./transcription/447_2012211624_71739_2864.4_2866.84.txt,male,2.4400000000000546
./audio/447_1804041046_88360_278.28_280.59.wav,./transcription/447_1804041046_88360_278.28_280.59.txt,female,2.3100000000000023
./audio/447_2012211624_71739_4162.62_4164.2.wav,./transcription/447_2012211624_71739_4162.62_4164.2.txt,male,1.5799999999999272
./audio/447_1810221419_45147_1395.24_1396.86.wav,./transcription/447_1810221419_45147_1395.24_1396.86.txt,female,1.6199999999998909
./audio/447_1707171718_58663_425.24_427.3.wav,./transcription/447_1707171718_58663_425.24_427.3.txt,male,2.0600000000000023
./audio/447_2012211624_71739_3961.28_3961.97.wav,./transcription/447_2012211624_71739_3961.28_3961.97.txt,male,0.6899999999995998
./audio/447_1709011940_59700_1297.84_1300.15.wav,./transcription/447_1709011940_59700_1297.84_1300.15.txt,female,2.310000000000173
./audio/447_1807161528_63322_433.66_438.95.wav,./transcription/447_1807161528_63322_433.66_438.95.txt,female,5.289999999999964
./audio/447_1807161528_63322_457.54_460.84.wav,./transcription/447_1807161528_63322_457.54_460.84.txt,female,3.2999999999999545
./audio/447_1711162014_72548_497.86_501.04.wav,./transcription/447_1711162014_72548_497.86_501.04.txt,male,3.180000000000007
./audio/447_2101051829_46868_4427.4_4432.6.wav,./transcription/447_2101051829_46868_4427.4_4432.6.txt,male,5.200000000000728
./audio/447_2101141117_97282_3017.38_3020.68.wav,./transcription/447_2101141117_97282_3017.38_3020.68.txt,male,3.299999999999727
./audio/447_1803291542_13733_476.71_486.88.wav,./transcription/447_1803291542_13733_476.71_486.88.txt,female,10.170000000000016
./audio/447_1708031709_33566_108.62_112.04.wav,./transcription/447_1708031709_33566_108.62_112.04.txt,female,3.4200000000000017
./audio/447_1711171043_77889_225.2_227.32.wav,./transcription/447_1711171043_77889_225.2_227.32.txt,male,2.1200000000000045
./audio/447_1711162014_28314_282.2_288.6.wav,./transcription/447_1711162014_28314_282.2_288.6.txt,male,6.400000000000034
./audio/447_1807161612_75445_1523.64_1525.96.wav,./transcription/447_1807161612_75445_1523.64_1525.96.txt,female,2.3199999999999363
./audio/447_1711162014_44465_411.12_417.92.wav,./transcription/447_1711162014_44465_411.12_417.92.txt,male,6.800000000000011
./audio/447_1804161617_46102_176.91_178.09.wav,./transcription/447_1804161617_46102_176.91_178.09.txt,female,1.1800000000000068
./audio/447_1706021202_46316_1488.82_1497.48.wav,./transcription/447_1706021202_46316_1488.82_1497.48.txt,female,8.660000000000082
./audio/447_1706021202_46316_1360.52_1365.42.wav,./transcription/447_1706021202_46316_1360.52_1365.42.txt,female,4.900000000000091
./audio/447_1711171140_59685_123.92_126.36.wav,./transcription/447_1711171140_59685_123.92_126.36.txt,male,2.4399999999999977
./audio/447_2105311720_52301_917.9_919.07999.wav,./transcription/447_2105311720_52301_917.9_919.07999.txt,male,1.1799899999999752
./audio/447_1707101820_25286_507.54_517.86.wav,./transcription/447_1707101820_25286_507.54_517.86.txt,female,10.319999999999991
./audio/447_1810221419_69003_848.68_852.64.wav,./transcription/447_1810221419_69003_848.68_852.64.txt,female,3.960000000000037
./audio/447_2105311716_39639_2409.94_2415.53.wav,./transcription/447_2105311716_39639_2409.94_2415.53.txt,male,5.5900000000001455
./audio/447_1711162014_74030_229.5_236.86.wav,./transcription/447_1711162014_74030_229.5_236.86.txt,male,7.360000000000014
./audio/447_1707171718_14364_229.9_233.42.wav,./transcription/447_1707171718_14364_229.9_233.42.txt,male,3.519999999999982
./audio/447_1710291807_22106_39.29_40.6.wav,./transcription/447_1710291807_22106_39.29_40.6.txt,male,1.3100000000000025
./audio/447_1810221351_45970_661.72_662.58.wav,./transcription/447_1810221351_45970_661.72_662.58.txt,male,0.8600000000000136
./audio/447_2102011200_97296_751.46_755.98.wav,./transcription/447_2102011200_97296_751.46_755.98.txt,male,4.519999999999982
./audio/447_1711162014_74030_1117.12_1122.77.wav,./transcription/447_1711162014_74030_1117.12_1122.77.txt,male,5.650000000000091
./audio/447_1709011939_95079_595.32_596.06.wav,./transcription/447_1709011939_95079_595.32_596.06.txt,male,0.7399999999998954
./audio/447_1810221351_47789_1346.76_1347.58.wav,./transcription/447_1810221351_47789_1346.76_1347.58.txt,male,0.8199999999999363
./audio/447_2101141117_97282_8.27_9.36.wav,./transcription/447_2101141117_97282_8.27_9.36.txt,male,1.09
./audio/447_1705221219_35231_820.04_827.48.wav,./transcription/447_1705221219_35231_820.04_827.48.txt,female,7.440000000000055
./audio/447_1803291558_36394_567.34_569.28.wav,./transcription/447_1803291558_36394_567.34_569.28.txt,female,1.9399999999999409
./audio/447_1708031642_63466_941.4_945.68.wav,./transcription/447_1708031642_63466_941.4_945.68.txt,female,4.279999999999973
./audio/447_1804261541_51466_380.62_384.57.wav,./transcription/447_1804261541_51466_380.62_384.57.txt,female,3.9499999999999886
./audio/447_1708011255_78419_162.28_163.44.wav,./transcription/447_1708011255_78419_162.28_163.44.txt,male,1.1599999999999966
./audio/447_1709011939_91833_1108.98_1110.06.wav,./transcription/447_1709011939_91833_1108.98_1110.06.txt,male,1.0799999999999272
./audio/447_1709011939_91833_990.44_992.12.wav,./transcription/447_1709011939_91833_990.44_992.12.txt,male,1.67999999999995
./audio/447_1707171718_14364_290.06_293.94.wav,./transcription/447_1707171718_14364_290.06_293.94.txt,male,3.879999999999996
./audio/447_2101051829_46868_1956.66_1961.84.wav,./transcription/447_2101051829_46868_1956.66_1961.84.txt,male,5.179999999999836
./audio/447_1711171056_41386_45.45_48.3.wav,./transcription/447_1711171056_41386_45.45_48.3.txt,male,2.8499999999999943
./audio/447_1709011939_34540_159.76_161.92.wav,./transcription/447_1709011939_34540_159.76_161.92.txt,male,2.1599999999999966
./audio/447_2102011200_97296_1458.46_1463.18.wav,./transcription/447_2102011200_97296_1458.46_1463.18.txt,male,4.720000000000027
./audio/447_1804041046_57805_807.89_810.14.wav,./transcription/447_1804041046_57805_807.89_810.14.txt,female,2.25
./audio/447_2012211629_64656_222.28_224.52.wav,./transcription/447_2012211629_64656_222.28_224.52.txt,male,2.240000000000009
./audio/447_1710291807_41045_135.04_138.48.wav,./transcription/447_1710291807_41045_135.04_138.48.txt,male,3.4399999999999977
./audio/447_1807161612_77960_813.02_817.8.wav,./transcription/447_1807161612_77960_813.02_817.8.txt,female,4.779999999999973
./audio/447_2105311709_71771_5249.66_5252.34.wav,./transcription/447_2105311709_71771_5249.66_5252.34.txt,male,2.680000000000291
./audio/447_1810221419_96005_727.46_730.46.wav,./transcription/447_1810221419_96005_727.46_730.46.txt,female,3.0
./audio/447_1710291807_41045_350.52_352.66.wav,./transcription/447_1710291807_41045_350.52_352.66.txt,male,2.140000000000043
./audio/447_1709011939_71411_1170.4_1173.24.wav,./transcription/447_1709011939_71411_1170.4_1173.24.txt,male,2.839999999999918
./audio/447_1709011939_75569_50.52_52.98.wav,./transcription/447_1709011939_75569_50.52_52.98.txt,male,2.4599999999999937
./audio/447_1804052005_83635_280.74_282.01.wav,./transcription/447_1804052005_83635_280.74_282.01.txt,male,1.2699999999999818
./audio/447_2105311720_52301_2353.62_2357.36.wav,./transcription/447_2105311720_52301_2353.62_2357.36.txt,male,3.740000000000237
./audio/447_2012211624_71739_3204.84_3206.28.wav,./transcription/447_2012211624_71739_3204.84_3206.28.txt,male,1.4400000000000546
./audio/447_1707101820_19671_1979.22_1981.34.wav,./transcription/447_1707101820_19671_1979.22_1981.34.txt,female,2.119999999999891
./audio/447_2012211624_71739_2054.72_2057.74.wav,./transcription/447_2012211624_71739_2054.72_2057.74.txt,male,3.019999999999982
./audio/447_1804261457_15496_324.95_327.56.wav,./transcription/447_1804261457_15496_324.95_327.56.txt,female,2.6100000000000136
./audio/447_1709011939_86425_848.4_849.5.wav,./transcription/447_1709011939_86425_848.4_849.5.txt,male,1.1000000000000227
./audio/447_1708031709_33566_171.04_171.64.wav,./transcription/447_1708031709_33566_171.04_171.64.txt,female,0.5999999999999943
./audio/447_1807161612_45470_153.9_155.7.wav,./transcription/447_1807161612_45470_153.9_155.7.txt,female,1.799999999999983
./audio/447_1708031642_63466_300.08_304.54.wav,./transcription/447_1708031642_63466_300.08_304.54.txt,female,4.460000000000036
./audio/447_1804052030_92048_387.86_391.36.wav,./transcription/447_1804052030_92048_387.86_391.36.txt,male,3.5
./audio/447_1711171043_45483_440.48_445.38.wav,./transcription/447_1711171043_45483_440.48_445.38.txt,male,4.899999999999977
./audio/447_1711171151_33726_41.18_42.57.wav,./transcription/447_1711171151_33726_41.18_42.57.txt,male,1.3900000000000006
./audio/447_1804051934_88197_446.53_449.38.wav,./transcription/447_1804051934_88197_446.53_449.38.txt,male,2.8500000000000227
./audio/447_2012211629_64656_4039.74_4041.5.wav,./transcription/447_2012211629_64656_4039.74_4041.5.txt,male,1.7600000000002185
./audio/447_1709011939_32409_665.66_667.4.wav,./transcription/447_1709011939_32409_665.66_667.4.txt,male,1.740000000000009
./audio/447_1711162014_37422_502.98_503.57.wav,./transcription/447_1711162014_37422_502.98_503.57.txt,male,0.589999999999975
./audio/447_1711162148_33678_896.47_898.8.wav,./transcription/447_1711162148_33678_896.47_898.8.txt,male,2.3299999999999272
./audio/447_1711162014_44465_923.22_924.1.wav,./transcription/447_1711162014_44465_923.22_924.1.txt,male,0.8799999999999955
./audio/447_1804261529_23168_315.28_319.38.wav,./transcription/447_1804261529_23168_315.28_319.38.txt,female,4.100000000000023
./audio/447_1711162148_91850_115.03_117.3.wav,./transcription/447_1711162148_91850_115.03_117.3.txt,male,2.269999999999996
./audio/447_1706131232_43069_848.46_855.4.wav,./transcription/447_1706131232_43069_848.46_855.4.txt,female,6.939999999999941
./audio/447_1803291532_60002_832.64_834.56.wav,./transcription/447_1803291532_60002_832.64_834.56.txt,female,1.919999999999959
./audio/447_1709011939_34540_1140.62_1142.16.wav,./transcription/447_1709011939_34540_1140.62_1142.16.txt,male,1.540000000000191
./audio/447_1803291603_30135_635.19_636.08.wav,./transcription/447_1803291603_30135_635.19_636.08.txt,female,0.8899999999999864
