	audio_path	text_path	sex	duration	id
6671	447_1810221419_26579_1441.3_1444.93.wav	447_1810221419_26579_1441.3_1444.93.txt	female	3.630000000000109	447_1810221419_26579_1441.3_1444.93
6672	447_1810221419_55531_825.1_828.16.wav	447_1810221419_55531_825.1_828.16.txt	female	3.059999999999945	447_1810221419_55531_825.1_828.16
6673	447_1804052017_33802_244.45_247.5.wav	447_1804052017_33802_244.45_247.5.txt	male	3.050000000000012	447_1804052017_33802_244.45_247.5
6674	447_1810221351_20820_289.48_292.21.wav	447_1810221351_20820_289.48_292.21.txt	male	2.7299999999999613	447_1810221351_20820_289.48_292.21
6675	447_2101051829_46868_3026.44_3027.16.wav	447_2101051829_46868_3026.44_3027.16.txt	male	0.7199999999997999	447_2101051829_46868_3026.44_3027.16
6676	447_1804061236_95630_507.44_509.66.wav	447_1804061236_95630_507.44_509.66.txt	male	2.220000000000028	447_1804061236_95630_507.44_509.66
6677	447_1705221225_13922_894.18_900.9.wav	447_1705221225_13922_894.18_900.9.txt	female	6.720000000000027	447_1705221225_13922_894.18_900.9
6678	447_1807161612_45470_1107.81_1110.23.wav	447_1807161612_45470_1107.81_1110.23.txt	female	2.4200000000000728	447_1807161612_45470_1107.81_1110.23
6679	447_1803291550_57565_173.81_174.76.wav	447_1803291550_57565_173.81_174.76.txt	female	0.9499999999999886	447_1803291550_57565_173.81_174.76
6680	447_1711162135_55232_565.24_567.67.wav	447_1711162135_55232_565.24_567.67.txt	male	2.42999999999995	447_1711162135_55232_565.24_567.67
6681	447_1709011939_75955_1041.64_1044.86.wav	447_1709011939_75955_1041.64_1044.86.txt	male	3.2199999999998	447_1709011939_75955_1041.64_1044.86
6682	447_1810221351_14486_273.12_275.34.wav	447_1810221351_14486_273.12_275.34.txt	male	2.2199999999999704	447_1810221351_14486_273.12_275.34
6683	447_1709011939_79382_1357.52_1362.24.wav	447_1709011939_79382_1357.52_1362.24.txt	male	4.720000000000027	447_1709011939_79382_1357.52_1362.24
6684	447_1711162014_41427_587.04_590.74.wav	447_1711162014_41427_587.04_590.74.txt	male	3.7000000000000455	447_1711162014_41427_587.04_590.74
6685	447_1709011939_39423_1479.92_1481.88.wav	447_1709011939_39423_1479.92_1481.88.txt	male	1.9600000000000364	447_1709011939_39423_1479.92_1481.88
6686	447_1804051943_89011_706.02_713.74001.wav	447_1804051943_89011_706.02_713.74001.txt	male	7.720010000000002	447_1804051943_89011_706.02_713.74001
6687	447_2105311709_71771_1867.02_1872.43.wav	447_2105311709_71771_1867.02_1872.43.txt	male	5.410000000000082	447_2105311709_71771_1867.02_1872.43
6688	447_1804051710_47128_357.66_360.28.wav	447_1804051710_47128_357.66_360.28.txt	male	2.619999999999948	447_1804051710_47128_357.66_360.28
6689	447_1706131232_17222_548.38_550.62.wav	447_1706131232_17222_548.38_550.62.txt	female	2.240000000000009	447_1706131232_17222_548.38_550.62
6690	447_1810221419_45147_619.3_622.81.wav	447_1810221419_45147_619.3_622.81.txt	female	3.509999999999991	447_1810221419_45147_619.3_622.81
6691	447_1804051934_60215_487.65_489.0.wav	447_1804051934_60215_487.65_489.0.txt	male	1.3500000000000227	447_1804051934_60215_487.65_489.0
6692	447_1711011316_52716_588.1_589.54.wav	447_1711011316_52716_588.1_589.54.txt	male	1.4399999999999409	447_1711011316_52716_588.1_589.54
6693	447_1804091644_79899_496.79_498.17.wav	447_1804091644_79899_496.79_498.17.txt	female	1.3799999999999957	447_1804091644_79899_496.79_498.17
6694	447_1803291548_80973_615.7_616.68.wav	447_1803291548_80973_615.7_616.68.txt	female	0.9799999999999044	447_1803291548_80973_615.7_616.68
6695	447_1803291546_48554_777.74833_779.21667.wav	447_1803291546_48554_777.74833_779.21667.txt	female	1.468340000000012	447_1803291546_48554_777.74833_779.21667
6696	447_1810221419_16686_243.94_245.06.wav	447_1810221419_16686_243.94_245.06.txt	female	1.1200000000000043	447_1810221419_16686_243.94_245.06
6697	447_1710291807_13934_426.6_428.12.wav	447_1710291807_13934_426.6_428.12.txt	male	1.5199999999999818	447_1710291807_13934_426.6_428.12
6698	447_1810221419_26579_391.67_395.94.wav	447_1810221419_26579_391.67_395.94.txt	female	4.269999999999982	447_1810221419_26579_391.67_395.94
6699	447_1709011939_79382_909.3_912.52.wav	447_1709011939_79382_909.3_912.52.txt	male	3.220000000000028	447_1709011939_79382_909.3_912.52
6700	447_1710291807_13934_256.1_258.32.wav	447_1710291807_13934_256.1_258.32.txt	male	2.2199999999999704	447_1710291807_13934_256.1_258.32
6701	447_1706131232_43055_1303.04_1306.51.wav	447_1706131232_43055_1303.04_1306.51.txt	female	3.470000000000028	447_1706131232_43055_1303.04_1306.51
6702	447_2101141117_97282_2566.23999_2569.08.wav	447_2101141117_97282_2566.23999_2569.08.txt	male	2.840009999999893	447_2101141117_97282_2566.23999_2569.08
6703	447_1711162014_14964_1011.64_1015.02.wav	447_1711162014_14964_1011.64_1015.02.txt	male	3.3799999999999955	447_1711162014_14964_1011.64_1015.02
6704	447_2102251812_16686_1702.34_1702.82.wav	447_2102251812_16686_1702.34_1702.82.txt	male	0.4800000000000182	447_2102251812_16686_1702.34_1702.82
6705	447_1709011939_89895_223.26_225.6.wav	447_1709011939_89895_223.26_225.6.txt	male	2.3400000000000034	447_1709011939_89895_223.26_225.6
6706	447_2101051829_46868_1789.3_1790.62.wav	447_2101051829_46868_1789.3_1790.62.txt	male	1.3199999999999363	447_2101051829_46868_1789.3_1790.62
6707	447_1803291546_48554_483.74_485.08.wav	447_1803291546_48554_483.74_485.08.txt	female	1.339999999999975	447_1803291546_48554_483.74_485.08
6708	447_1707191853_85012_815.0_821.66.wav	447_1707191853_85012_815.0_821.66.txt	female	6.659999999999968	447_1707191853_85012_815.0_821.66
6709	447_1810221351_20820_959.08_961.46.wav	447_1810221351_20820_959.08_961.46.txt	male	2.3799999999999955	447_1810221351_20820_959.08_961.46
6710	447_1807161528_77313_492.96_495.57.wav	447_1807161528_77313_492.96_495.57.txt	female	2.6100000000000136	447_1807161528_77313_492.96_495.57
6711	447_1810221419_96029_922.58_923.88.wav	447_1810221419_96029_922.58_923.88.txt	female	1.2999999999999543	447_1810221419_96029_922.58_923.88
6712	447_1711171043_77889_186.18_191.78.wav	447_1711171043_77889_186.18_191.78.txt	male	5.599999999999994	447_1711171043_77889_186.18_191.78
6713	447_1711171151_80507_318.92_323.85.wav	447_1711171151_80507_318.92_323.85.txt	male	4.930000000000007	447_1711171151_80507_318.92_323.85
6714	447_1804261541_61982_232.26_235.46.wav	447_1804261541_61982_232.26_235.46.txt	female	3.200000000000017	447_1804261541_61982_232.26_235.46
6715	447_2012211624_71739_412.74_415.36.wav	447_2012211624_71739_412.74_415.36.txt	male	2.6200000000000045	447_2012211624_71739_412.74_415.36
6716	447_1709011939_39423_29.84_31.21.wav	447_1709011939_39423_29.84_31.21.txt	male	1.370000000000001	447_1709011939_39423_29.84_31.21
6717	447_1711171043_65819_153.18_160.5.wav	447_1711171043_65819_153.18_160.5.txt	male	7.319999999999993	447_1711171043_65819_153.18_160.5
6718	447_1708011255_45628_695.78_698.66.wav	447_1708011255_45628_695.78_698.66.txt	male	2.8799999999999955	447_1708011255_45628_695.78_698.66
6719	447_1711162148_51595_726.88_730.36.wav	447_1711162148_51595_726.88_730.36.txt	male	3.480000000000018	447_1711162148_51595_726.88_730.36
6720	447_1709011939_41525_350.66_352.34.wav	447_1709011939_41525_350.66_352.34.txt	male	1.67999999999995	447_1709011939_41525_350.66_352.34
6721	447_1711171106_19828_456.2_457.65.wav	447_1711171106_19828_456.2_457.65.txt	male	1.4499999999999886	447_1711171106_19828_456.2_457.65
6722	447_1804041046_95435_404.18_405.4.wav	447_1804041046_95435_404.18_405.4.txt	female	1.2199999999999704	447_1804041046_95435_404.18_405.4
6723	447_1807161528_77313_1075.19_1079.37.wav	447_1807161528_77313_1075.19_1079.37.txt	female	4.179999999999836	447_1807161528_77313_1075.19_1079.37
6724	447_1711011316_52716_1189.32_1192.54.wav	447_1711011316_52716_1189.32_1192.54.txt	male	3.220000000000028	447_1711011316_52716_1189.32_1192.54
6725	447_1810221419_96005_970.08_973.79.wav	447_1810221419_96005_970.08_973.79.txt	female	3.709999999999922	447_1810221419_96005_970.08_973.79
6726	447_1707101835_48152_1058.78_1061.75.wav	447_1707101835_48152_1058.78_1061.75.txt	female	2.970000000000028	447_1707101835_48152_1058.78_1061.75
6727	447_1711171203_56110_328.94_332.7.wav	447_1711171203_56110_328.94_332.7.txt	male	3.759999999999991	447_1711171203_56110_328.94_332.7
6728	447_1804261541_51168_1013.85_1015.66004.wav	447_1804261541_51168_1013.85_1015.66004.txt	female	1.810039999999958	447_1804261541_51168_1013.85_1015.66004
6729	447_2101051829_46868_2735.56_2744.56999.wav	447_2101051829_46868_2735.56_2744.56999.txt	male	9.009990000000016	447_2101051829_46868_2735.56_2744.56999
6730	447_1709011939_41525_856.7_861.2.wav	447_1709011939_41525_856.7_861.2.txt	male	4.5	447_1709011939_41525_856.7_861.2
6731	447_1711162123_43459_498.86_506.51005.wav	447_1711162123_43459_498.86_506.51005.txt	male	7.650049999999965	447_1711162123_43459_498.86_506.51005
6732	447_1706021202_54939_1542.59_1544.74.wav	447_1706021202_54939_1542.59_1544.74.txt	female	2.150000000000091	447_1706021202_54939_1542.59_1544.74
6733	447_1810221419_96005_1305.14_1307.47.wav	447_1810221419_96005_1305.14_1307.47.txt	female	2.3299999999999272	447_1810221419_96005_1305.14_1307.47
6734	447_2105311714_21613_3009.1_3012.6.wav	447_2105311714_21613_3009.1_3012.6.txt	male	3.5	447_2105311714_21613_3009.1_3012.6
6735	447_1707101835_48152_1062.28_1071.14.wav	447_1707101835_48152_1062.28_1071.14.txt	female	8.860000000000127	447_1707101835_48152_1062.28_1071.14
6736	447_2101141117_97282_2000.4_2005.36.wav	447_2101141117_97282_2000.4_2005.36.txt	male	4.959999999999809	447_2101141117_97282_2000.4_2005.36
6737	447_1707101455_19712_792.0_793.8.wav	447_1707101455_19712_792.0_793.8.txt	male	1.7999999999999543	447_1707101455_19712_792.0_793.8
6738	447_1711171203_91805_449.68_452.18.wav	447_1711171203_91805_449.68_452.18.txt	male	2.5	447_1711171203_91805_449.68_452.18
6739	447_1709011939_32409_991.28_995.04.wav	447_1709011939_32409_991.28_995.04.txt	male	3.759999999999991	447_1709011939_32409_991.28_995.04
6740	447_1711162135_55232_254.78_256.94.wav	447_1711162135_55232_254.78_256.94.txt	male	2.1599999999999966	447_1711162135_55232_254.78_256.94
6741	447_1707101835_48152_1168.54_1175.5.wav	447_1707101835_48152_1168.54_1175.5.txt	female	6.960000000000036	447_1707101835_48152_1168.54_1175.5
6742	447_2101141117_97282_403.82_405.96.wav	447_2101141117_97282_403.82_405.96.txt	male	2.1399999999999864	447_2101141117_97282_403.82_405.96
6743	447_2012211629_64656_3230.1_3234.5.wav	447_2012211629_64656_3230.1_3234.5.txt	male	4.400000000000091	447_2012211629_64656_3230.1_3234.5
6744	447_1803291603_30135_917.24_920.0.wav	447_1803291603_30135_917.24_920.0.txt	female	2.759999999999991	447_1803291603_30135_917.24_920.0
6745	447_1810221419_34299_492.44_493.96.wav	447_1810221419_34299_492.44_493.96.txt	female	1.5199999999999818	447_1810221419_34299_492.44_493.96
6746	447_1810221351_22994_1290.01_1292.77.wav	447_1810221351_22994_1290.01_1292.77.txt	male	2.759999999999991	447_1810221351_22994_1290.01_1292.77
6747	447_1711171151_20016_464.24_466.66.wav	447_1711171151_20016_464.24_466.66.txt	male	2.420000000000016	447_1711171151_20016_464.24_466.66
6748	447_1706131232_68988_318.16_320.86.wav	447_1706131232_68988_318.16_320.86.txt	female	2.6999999999999886	447_1706131232_68988_318.16_320.86
6749	447_1810221419_45147_355.38_360.51014.wav	447_1810221419_45147_355.38_360.51014.txt	female	5.130139999999983	447_1810221419_45147_355.38_360.51014
6750	447_2102251812_16686_1915.32_1916.76.wav	447_2102251812_16686_1915.32_1916.76.txt	male	1.4400000000000546	447_2102251812_16686_1915.32_1916.76
6751	447_1804161617_46102_738.96_742.12.wav	447_1804161617_46102_738.96_742.12.txt	female	3.159999999999968	447_1804161617_46102_738.96_742.12
6752	447_1711162014_41427_574.64_578.32.wav	447_1711162014_41427_574.64_578.32.txt	male	3.680000000000064	447_1711162014_41427_574.64_578.32
6753	447_1709011939_32409_211.36_213.3.wav	447_1709011939_32409_211.36_213.3.txt	male	1.9399999999999973	447_1709011939_32409_211.36_213.3
6754	447_1803291546_48554_356.78_358.47.wav	447_1803291546_48554_356.78_358.47.txt	female	1.6900000000000546	447_1803291546_48554_356.78_358.47
6755	447_2102011200_97296_1999.07_2001.5.wav	447_2102011200_97296_1999.07_2001.5.txt	male	2.430000000000064	447_2102011200_97296_1999.07_2001.5
6756	447_1711171106_61214_160.74_165.18.wav	447_1711171106_61214_160.74_165.18.txt	male	4.439999999999998	447_1711171106_61214_160.74_165.18
6757	447_1810221419_96029_357.82_359.15.wav	447_1810221419_96029_357.82_359.15.txt	female	1.329999999999984	447_1810221419_96029_357.82_359.15
6758	447_1706021202_11858_1242.34_1249.29994.wav	447_1706021202_11858_1242.34_1249.29994.txt	female	6.959940000000188	447_1706021202_11858_1242.34_1249.29994
6759	447_1709011939_75955_985.6_986.96.wav	447_1709011939_75955_985.6_986.96.txt	male	1.3600000000000136	447_1709011939_75955_985.6_986.96
6760	447_1706021202_54939_563.92_568.14.wav	447_1706021202_54939_563.92_568.14.txt	female	4.220000000000027	447_1706021202_54939_563.92_568.14
6761	447_1711171203_91274_290.58_293.4.wav	447_1711171203_91274_290.58_293.4.txt	male	2.819999999999993	447_1711171203_91274_290.58_293.4
6762	447_1711162014_23079_98.71_101.04.wav	447_1711162014_23079_98.71_101.04.txt	male	2.3300000000000125	447_1711162014_23079_98.71_101.04
6763	447_1707101455_23945_587.04_589.66.wav	447_1707101455_23945_587.04_589.66.txt	male	2.6200000000000045	447_1707101455_23945_587.04_589.66
6764	447_1706131232_68829_1290.9_1292.74.wav	447_1706131232_68829_1290.9_1292.74.txt	female	1.839999999999918	447_1706131232_68829_1290.9_1292.74
6765	447_2012211624_71739_215.44_217.09.wav	447_2012211624_71739_215.44_217.09.txt	male	1.6500000000000057	447_2012211624_71739_215.44_217.09
6766	447_1709011939_32409_976.12_979.22.wav	447_1709011939_32409_976.12_979.22.txt	male	3.1000000000000227	447_1709011939_32409_976.12_979.22
6767	447_1711162014_37422_822.12_824.28.wav	447_1711162014_37422_822.12_824.28.txt	male	2.159999999999968	447_1711162014_37422_822.12_824.28
6768	447_1706021202_46316_1459.06_1460.82.wav	447_1706021202_46316_1459.06_1460.82.txt	female	1.759999999999991	447_1706021202_46316_1459.06_1460.82
6769	447_1705221225_48900_317.84_321.16.wav	447_1705221225_48900_317.84_321.16.txt	female	3.32000000000005	447_1705221225_48900_317.84_321.16
6770	447_1803291600_57737_385.18_386.28.wav	447_1803291600_57737_385.18_386.28.txt	female	1.099999999999966	447_1803291600_57737_385.18_386.28
6771	447_1810221419_54341_1102.38_1104.89.wav	447_1810221419_54341_1102.38_1104.89.txt	female	2.509999999999991	447_1810221419_54341_1102.38_1104.89
6772	447_1707101820_38682_1159.92999_1163.58.wav	447_1707101820_38682_1159.92999_1163.58.txt	female	3.6500099999998383	447_1707101820_38682_1159.92999_1163.58
6773	447_1711171203_56110_372.56_373.77.wav	447_1711171203_56110_372.56_373.77.txt	male	1.2099999999999795	447_1711171203_56110_372.56_373.77
6774	447_1810221351_34789_855.16_855.9.wav	447_1810221351_34789_855.16_855.9.txt	male	0.7400000000000091	447_1810221351_34789_855.16_855.9
6775	447_1804161617_46102_428.34_431.67.wav	447_1804161617_46102_428.34_431.67.txt	female	3.330000000000041	447_1804161617_46102_428.34_431.67
6776	447_1707171718_57922_508.18_509.62.wav	447_1707171718_57922_508.18_509.62.txt	male	1.4399999999999975	447_1707171718_57922_508.18_509.62
6777	447_1709011939_75955_427.06_431.34.wav	447_1709011939_75955_427.06_431.34.txt	male	4.279999999999973	447_1709011939_75955_427.06_431.34
6778	447_1810221517_23109_244.79_246.86.wav	447_1810221517_23109_244.79_246.86.txt	female	2.0700000000000216	447_1810221517_23109_244.79_246.86
6779	447_1804041046_13350_494.14_498.08.wav	447_1804041046_13350_494.14_498.08.txt	female	3.9399999999999977	447_1804041046_13350_494.14_498.08
6780	447_2102011200_97296_1725.98_1727.9.wav	447_2102011200_97296_1725.98_1727.9.txt	male	1.9200000000000728	447_2102011200_97296_1725.98_1727.9
6781	447_1711171056_94267_84.52_93.08.wav	447_1711171056_94267_84.52_93.08.txt	male	8.560000000000002	447_1711171056_94267_84.52_93.08
6782	447_1804261541_61586_110.75_112.72.wav	447_1804261541_61586_110.75_112.72.txt	female	1.9699999999999989	447_1804261541_61586_110.75_112.72
6783	447_1711162014_17384_832.3_834.88.wav	447_1711162014_17384_832.3_834.88.txt	male	2.580000000000041	447_1711162014_17384_832.3_834.88
6784	447_1708031642_46321_286.28_288.2.wav	447_1708031642_46321_286.28_288.2.txt	female	1.920000000000016	447_1708031642_46321_286.28_288.2
6785	447_1804051943_89011_400.94_403.17.wav	447_1804051943_89011_400.94_403.17.txt	male	2.230000000000018	447_1804051943_89011_400.94_403.17
6786	447_1707101820_25286_13.6_16.73001.wav	447_1707101820_25286_13.6_16.73001.txt	female	3.1300100000000004	447_1707101820_25286_13.6_16.73001
6787	447_2012211624_71739_4651.98_4653.92.wav	447_2012211624_71739_4651.98_4653.92.txt	male	1.940000000000509	447_2012211624_71739_4651.98_4653.92
6788	447_2012211629_64656_1018.56_1020.11.wav	447_2012211629_64656_1018.56_1020.11.txt	male	1.5500000000000682	447_2012211629_64656_1018.56_1020.11
6789	447_1804261541_61982_957.62_963.51001.wav	447_1804261541_61982_957.62_963.51001.txt	female	5.890009999999961	447_1804261541_61982_957.62_963.51001
6790	447_1706131232_43055_1221.12_1227.45003.wav	447_1706131232_43055_1221.12_1227.45003.txt	female	6.330030000000079	447_1706131232_43055_1221.12_1227.45003
6791	447_1807161528_28655_1336.02_1344.96009.wav	447_1807161528_28655_1336.02_1344.96009.txt	female	8.940090000000055	447_1807161528_28655_1336.02_1344.96009
6792	447_1711162123_43459_1163.72_1168.6.wav	447_1711162123_43459_1163.72_1168.6.txt	male	4.879999999999882	447_1711162123_43459_1163.72_1168.6
6793	447_1803291532_60002_521.38_522.91.wav	447_1803291532_60002_521.38_522.91.txt	female	1.5299999999999727	447_1803291532_60002_521.38_522.91
6794	447_1807161528_78164_509.16_512.9.wav	447_1807161528_78164_509.16_512.9.txt	female	3.739999999999952	447_1807161528_78164_509.16_512.9
6795	447_1711171043_37143_256.46_258.58.wav	447_1711171043_37143_256.46_258.58.txt	male	2.1200000000000045	447_1711171043_37143_256.46_258.58
6796	447_1707101455_19712_466.46_469.88.wav	447_1707101455_19712_466.46_469.88.txt	male	3.420000000000016	447_1707101455_19712_466.46_469.88
6797	447_1711171203_91805_391.46_394.96.wav	447_1711171203_91805_391.46_394.96.txt	male	3.5	447_1711171203_91805_391.46_394.96
6798	447_2012211629_64656_1733.16_1735.64.wav	447_2012211629_64656_1733.16_1735.64.txt	male	2.480000000000018	447_2012211629_64656_1733.16_1735.64
6799	447_2012211629_64656_2102.66_2105.4.wav	447_2012211629_64656_2102.66_2105.4.txt	male	2.7400000000002365	447_2012211629_64656_2102.66_2105.4
6800	447_1810221351_45970_1323.78_1325.06.wav	447_1810221351_45970_1323.78_1325.06.txt	male	1.2799999999999727	447_1810221351_45970_1323.78_1325.06
6801	447_2012211624_71739_3209.86_3213.86.wav	447_2012211624_71739_3209.86_3213.86.txt	male	4.0	447_2012211624_71739_3209.86_3213.86
6802	447_1711162014_44465_873.94_874.58.wav	447_1711162014_44465_873.94_874.58.txt	male	0.6399999999999864	447_1711162014_44465_873.94_874.58
6803	447_2102011200_97296_478.38_479.47.wav	447_2102011200_97296_478.38_479.47.txt	male	1.0900000000000318	447_2102011200_97296_478.38_479.47
6804	447_1810221419_55531_1269.74_1271.08.wav	447_1810221419_55531_1269.74_1271.08.txt	female	1.339999999999918	447_1810221419_55531_1269.74_1271.08
6805	447_1709011939_86425_814.54_818.62.wav	447_1709011939_86425_814.54_818.62.txt	male	4.080000000000041	447_1709011939_86425_814.54_818.62
6806	447_1807161612_51778_1175.7_1177.12.wav	447_1807161612_51778_1175.7_1177.12.txt	female	1.4199999999998454	447_1807161612_51778_1175.7_1177.12
6807	447_1803291548_80973_394.54_396.27.wav	447_1803291548_80973_394.54_396.27.txt	female	1.7299999999999611	447_1803291548_80973_394.54_396.27
6808	447_1709011939_87801_208.48_210.9.wav	447_1709011939_87801_208.48_210.9.txt	male	2.420000000000016	447_1709011939_87801_208.48_210.9
6809	447_1804051943_34833_453.41_454.89.wav	447_1804051943_34833_453.41_454.89.txt	male	1.4799999999999611	447_1804051943_34833_453.41_454.89
6810	447_1711171151_23819_193.06_196.03.wav	447_1711171151_23819_193.06_196.03.txt	male	2.969999999999999	447_1711171151_23819_193.06_196.03
6811	447_1709011939_39423_726.16_729.68.wav	447_1709011939_39423_726.16_729.68.txt	male	3.519999999999982	447_1709011939_39423_726.16_729.68
6812	447_1707171718_14364_388.94_391.06.wav	447_1707171718_14364_388.94_391.06.txt	male	2.1200000000000045	447_1707171718_14364_388.94_391.06
6813	447_1804051934_77307_586.56_589.92.wav	447_1804051934_77307_586.56_589.92.txt	male	3.3600000000000136	447_1804051934_77307_586.56_589.92
6814	447_1804051710_61522_39.28_40.51.wav	447_1804051710_61522_39.28_40.51.txt	male	1.2299999999999969	447_1804051710_61522_39.28_40.51
6815	447_1706131232_48227_310.76_317.14.wav	447_1706131232_48227_310.76_317.14.txt	female	6.379999999999996	447_1706131232_48227_310.76_317.14
6816	447_1706131232_17222_66.72_69.52.wav	447_1706131232_17222_66.72_69.52.txt	female	2.799999999999997	447_1706131232_17222_66.72_69.52
6817	447_1709011939_41525_229.74_232.3.wav	447_1709011939_41525_229.74_232.3.txt	male	2.5600000000000023	447_1709011939_41525_229.74_232.3
6818	447_1810221351_14486_948.71998_950.0.wav	447_1810221351_14486_948.71998_950.0.txt	male	1.280020000000036	447_1810221351_14486_948.71998_950.0
6819	447_1804041046_95435_401.94_403.87.wav	447_1804041046_95435_401.94_403.87.txt	female	1.9300000000000068	447_1804041046_95435_401.94_403.87
6820	447_1804052005_83635_391.86_396.31.wav	447_1804052005_83635_391.86_396.31.txt	male	4.449999999999989	447_1804052005_83635_391.86_396.31
6821	447_1810221419_35964_1002.02_1011.08.wav	447_1810221419_35964_1002.02_1011.08.txt	female	9.06000000000006	447_1810221419_35964_1002.02_1011.08
6822	447_1709011939_42418_794.94_797.3.wav	447_1709011939_42418_794.94_797.3.txt	male	2.3599999999999	447_1709011939_42418_794.94_797.3
6823	447_1709011939_64727_422.74_425.36.wav	447_1709011939_64727_422.74_425.36.txt	male	2.6200000000000045	447_1709011939_64727_422.74_425.36
6824	447_1711171056_88557_316.44_320.17.wav	447_1711171056_88557_316.44_320.17.txt	male	3.730000000000018	447_1711171056_88557_316.44_320.17
6825	447_1804261541_61586_314.12_317.02.wav	447_1804261541_61586_314.12_317.02.txt	female	2.8999999999999773	447_1804261541_61586_314.12_317.02
6826	447_1711171056_64919_403.45_408.18.wav	447_1711171056_64919_403.45_408.18.txt	male	4.730000000000018	447_1711171056_64919_403.45_408.18
6827	447_1804261529_23168_223.22_227.58.wav	447_1804261529_23168_223.22_227.58.txt	female	4.360000000000014	447_1804261529_23168_223.22_227.58
6828	447_1711162014_41427_836.06_839.34.wav	447_1711162014_41427_836.06_839.34.txt	male	3.2800000000000864	447_1711162014_41427_836.06_839.34
6829	447_1708031709_33566_1097.22_1100.2.wav	447_1708031709_33566_1097.22_1100.2.txt	female	2.980000000000018	447_1708031709_33566_1097.22_1100.2
6830	447_2105311720_52301_606.2_608.32.wav	447_2105311720_52301_606.2_608.32.txt	male	2.1200000000000045	447_2105311720_52301_606.2_608.32
6831	447_1804161617_46102_687.9_688.66.wav	447_1804161617_46102_687.9_688.66.txt	female	0.7599999999999909	447_1804161617_46102_687.9_688.66
6832	447_1803291542_13733_900.22_902.82.wav	447_1803291542_13733_900.22_902.82.txt	female	2.6000000000000227	447_1803291542_13733_900.22_902.82
6833	447_2105311714_21613_844.96_848.46.wav	447_2105311714_21613_844.96_848.46.txt	male	3.5	447_2105311714_21613_844.96_848.46
6834	447_1810221419_57894_1398.04_1400.37.wav	447_1810221419_57894_1398.04_1400.37.txt	female	2.3299999999999272	447_1810221419_57894_1398.04_1400.37
6835	447_1706211107_90907_486.52_489.47005.wav	447_1706211107_90907_486.52_489.47005.txt	female	2.950050000000033	447_1706211107_90907_486.52_489.47005
6836	447_1709011939_39423_923.8_927.62.wav	447_1709011939_39423_923.8_927.62.txt	male	3.82000000000005	447_1709011939_39423_923.8_927.62
6837	447_1810221351_22994_1135.16_1136.49.wav	447_1810221351_22994_1135.16_1136.49.txt	male	1.3299999999999272	447_1810221351_22994_1135.16_1136.49
6838	447_1807161612_77960_207.22001_215.1.wav	447_1807161612_77960_207.22001_215.1.txt	female	7.879989999999992	447_1807161612_77960_207.22001_215.1
6839	447_1709011939_42418_464.9_467.98.wav	447_1709011939_42418_464.9_467.98.txt	male	3.080000000000041	447_1709011939_42418_464.9_467.98
6840	447_1706131232_43069_1359.58_1361.08.wav	447_1706131232_43069_1359.58_1361.08.txt	female	1.5	447_1706131232_43069_1359.58_1361.08
6841	447_1711162014_17384_722.28_724.75.wav	447_1711162014_17384_722.28_724.75.txt	male	2.470000000000028	447_1711162014_17384_722.28_724.75
6842	447_1804261457_15496_329.37_336.02.wav	447_1804261457_15496_329.37_336.02.txt	female	6.649999999999977	447_1804261457_15496_329.37_336.02
6843	447_1711162135_88605_314.48_317.92.wav	447_1711162135_88605_314.48_317.92.txt	male	3.4399999999999977	447_1711162135_88605_314.48_317.92
6844	447_2102251812_16686_2760.75_2765.0.wav	447_2102251812_16686_2760.75_2765.0.txt	male	4.25	447_2102251812_16686_2760.75_2765.0
6845	447_2105311720_52301_1186.34_1189.86.wav	447_2105311720_52301_1186.34_1189.86.txt	male	3.519999999999982	447_2105311720_52301_1186.34_1189.86
6846	447_1709011939_32409_858.6_863.92.wav	447_1709011939_32409_858.6_863.92.txt	male	5.319999999999936	447_1709011939_32409_858.6_863.92
6847	447_1711171140_59685_320.92_328.56.wav	447_1711171140_59685_320.92_328.56.txt	male	7.639999999999986	447_1711171140_59685_320.92_328.56
6848	447_1707101820_91828_762.34_763.34.wav	447_1707101820_91828_762.34_763.34.txt	female	1.0	447_1707101820_91828_762.34_763.34
6849	447_1804052005_91865_765.28_766.33.wav	447_1804052005_91865_765.28_766.33.txt	male	1.0500000000000682	447_1804052005_91865_765.28_766.33
6850	447_1810221351_47789_972.24_974.48.wav	447_1810221351_47789_972.24_974.48.txt	male	2.240000000000009	447_1810221351_47789_972.24_974.48
6851	447_1807161528_30143_1416.32_1417.86.wav	447_1807161528_30143_1416.32_1417.86.txt	female	1.5399999999999636	447_1807161528_30143_1416.32_1417.86
6852	447_2012211629_64656_2221.9_2226.53.wav	447_2012211629_64656_2221.9_2226.53.txt	male	4.630000000000109	447_2012211629_64656_2221.9_2226.53
6853	447_1709011939_34540_1193.18_1196.52.wav	447_1709011939_34540_1193.18_1196.52.txt	male	3.339999999999918	447_1709011939_34540_1193.18_1196.52
6854	447_1706131232_40127_1435.4_1438.73.wav	447_1706131232_40127_1435.4_1438.73.txt	female	3.3299999999999272	447_1706131232_40127_1435.4_1438.73
6855	447_1706131232_40127_998.9_1002.41.wav	447_1706131232_40127_998.9_1002.41.txt	female	3.509999999999991	447_1706131232_40127_998.9_1002.41
