audio_path,text_path,sex,duration
./audio/447_1711171106_21142_298.78_304.06.wav,./transcription/447_1711171106_21142_298.78_304.06.txt,male,5.28000000000003
./audio/447_1711162014_84681_1234.78_1237.28.wav,./transcription/447_1711162014_84681_1234.78_1237.28.txt,male,2.5
./audio/447_1711171203_91805_388.74_390.88.wav,./transcription/447_1711171203_91805_388.74_390.88.txt,male,2.1399999999999864
./audio/447_1803291554_76585_492.38_494.54.wav,./transcription/447_1803291554_76585_492.38_494.54.txt,female,2.160000000000025
./audio/447_1810221351_12263_661.02_666.73.wav,./transcription/447_1810221351_12263_661.02_666.73.txt,male,5.710000000000036
./audio/447_2101141117_97282_5119.0_5122.34.wav,./transcription/447_2101141117_97282_5119.0_5122.34.txt,male,3.340000000000145
./audio/447_1711162014_14964_47.88_53.0.wav,./transcription/447_1711162014_14964_47.88_53.0.txt,male,5.119999999999997
./audio/447_1708031642_63466_537.6_541.2.wav,./transcription/447_1708031642_63466_537.6_541.2.txt,female,3.6000000000000227
./audio/447_2105311709_71771_3869.96_3873.02.wav,./transcription/447_2105311709_71771_3869.96_3873.02.txt,male,3.059999999999945
./audio/447_1810221419_69003_843.28_845.3.wav,./transcription/447_1810221419_69003_843.28_845.3.txt,female,2.019999999999982
./audio/447_1803291558_36394_898.24_900.89.wav,./transcription/447_1803291558_36394_898.24_900.89.txt,female,2.6499999999999773
./audio/447_1709011939_91833_783.26_783.95.wav,./transcription/447_1709011939_91833_783.26_783.95.txt,male,0.6900000000000546
./audio/447_1711171140_41610_195.44_199.25997.wav,./transcription/447_1711171140_41610_195.44_199.25997.txt,male,3.819970000000012
./audio/447_1705221225_37854_1543.08_1551.32.wav,./transcription/447_1705221225_37854_1543.08_1551.32.txt,female,8.240000000000009
./audio/447_1804051710_47128_191.26_197.46.wav,./transcription/447_1804051710_47128_191.26_197.46.txt,male,6.200000000000017
./audio/447_1803291540_96766_851.94_855.82.wav,./transcription/447_1803291540_96766_851.94_855.82.txt,female,3.879999999999996
./audio/447_1709011939_42418_503.44996_507.13.wav,./transcription/447_1709011939_42418_503.44996_507.13.txt,male,3.68004000000002
./audio/447_1807161528_33168_1135.32_1137.51.wav,./transcription/447_1807161528_33168_1135.32_1137.51.txt,female,2.1900000000000546
./audio/447_1711162123_60075_691.32_696.53.wav,./transcription/447_1711162123_60075_691.32_696.53.txt,male,5.209999999999923
./audio/447_1710291807_41045_234.54_238.6.wav,./transcription/447_1710291807_41045_234.54_238.6.txt,male,4.060000000000002
./audio/447_1804261457_83326_199.9_205.04.wav,./transcription/447_1804261457_83326_199.9_205.04.txt,female,5.139999999999986
./audio/447_1807161528_28655_610.14_612.64.wav,./transcription/447_1807161528_28655_610.14_612.64.txt,female,2.5
./audio/447_1709172219_73898_89.62_93.22.wav,./transcription/447_1709172219_73898_89.62_93.22.txt,male,3.5999999999999943
./audio/447_2012211629_64656_2509.2_2509.92.wav,./transcription/447_2012211629_64656_2509.2_2509.92.txt,male,0.7200000000002547
./audio/447_2102011200_97296_1676.14_1678.74.wav,./transcription/447_2102011200_97296_1676.14_1678.74.txt,male,2.599999999999909
./audio/447_1708031642_77645_974.28_975.94.wav,./transcription/447_1708031642_77645_974.28_975.94.txt,female,1.660000000000082
./audio/447_1709172219_73898_13.58_16.65.wav,./transcription/447_1709172219_73898_13.58_16.65.txt,male,3.0699999999999985
./audio/447_2105311714_21613_2458.52_2461.36.wav,./transcription/447_2105311714_21613_2458.52_2461.36.txt,male,2.840000000000145
./audio/447_1804051943_31480_9.21_12.1.wav,./transcription/447_1804051943_31480_9.21_12.1.txt,male,2.889999999999999
./audio/447_2101141117_97282_3476.48_3478.81995.wav,./transcription/447_2101141117_97282_3476.48_3478.81995.txt,male,2.3399500000000444
./audio/447_2103081352_52702_201.23_203.17.wav,./transcription/447_2103081352_52702_201.23_203.17.txt,male,1.9399999999999975
./audio/447_1810221419_39107_181.16_184.12.wav,./transcription/447_1810221419_39107_181.16_184.12.txt,female,2.960000000000008
./audio/447_1711162014_18779_349.72_351.92.wav,./transcription/447_1711162014_18779_349.72_351.92.txt,male,2.1999999999999886
./audio/447_1709011939_95079_1051.78_1055.22.wav,./transcription/447_1709011939_95079_1051.78_1055.22.txt,male,3.4400000000000546
./audio/447_1707171718_57922_630.38_631.3.wav,./transcription/447_1707171718_57922_630.38_631.3.txt,male,0.9199999999999592
./audio/447_1706021202_54939_1070.85_1074.44.wav,./transcription/447_1706021202_54939_1070.85_1074.44.txt,female,3.590000000000145
./audio/447_1804041046_47786_27.56_28.96.wav,./transcription/447_1804041046_47786_27.56_28.96.txt,female,1.400000000000002
./audio/447_1803291536_80589_410.8_412.24.wav,./transcription/447_1803291536_80589_410.8_412.24.txt,female,1.4399999999999975
./audio/447_1707171718_14364_184.96_186.62.wav,./transcription/447_1707171718_14364_184.96_186.62.txt,male,1.6599999999999966
./audio/447_1706131232_64203_273.4_279.76.wav,./transcription/447_1706131232_64203_273.4_279.76.txt,female,6.360000000000014
./audio/447_1706211107_43291_759.2_763.22.wav,./transcription/447_1706211107_43291_759.2_763.22.txt,female,4.019999999999982
./audio/447_1706021202_54939_7.71_12.14.wav,./transcription/447_1706021202_54939_7.71_12.14.txt,female,4.430000000000001
./audio/447_1711162123_43459_707.52_710.76.wav,./transcription/447_1711162123_43459_707.52_710.76.txt,male,3.240000000000009
./audio/447_1705231037_70212_611.28_615.64.wav,./transcription/447_1705231037_70212_611.28_615.64.txt,female,4.360000000000014
./audio/447_2101141117_97282_2072.25_2074.71.wav,./transcription/447_2101141117_97282_2072.25_2074.71.txt,male,2.4600000000000364
./audio/447_1804091644_11050_495.24_496.56.wav,./transcription/447_1804091644_11050_495.24_496.56.txt,female,1.3199999999999932
./audio/447_1810221517_55035_502.96_508.37.wav,./transcription/447_1810221517_55035_502.96_508.37.txt,female,5.410000000000025
./audio/447_2101141117_97282_5013.4_5016.72.wav,./transcription/447_2101141117_97282_5013.4_5016.72.txt,male,3.3200000000006185
./audio/447_1706131232_17222_281.98_284.72.wav,./transcription/447_1706131232_17222_281.98_284.72.txt,female,2.740000000000009
./audio/447_1804051934_77307_283.58_286.66.wav,./transcription/447_1804051934_77307_283.58_286.66.txt,male,3.080000000000041
./audio/447_1711162014_84681_523.68_527.72.wav,./transcription/447_1711162014_84681_523.68_527.72.txt,male,4.040000000000077
./audio/447_1804052107_75080_323.52_328.27.wav,./transcription/447_1804052107_75080_323.52_328.27.txt,male,4.75
./audio/447_1807161612_28378_809.27_810.96.wav,./transcription/447_1807161612_28378_809.27_810.96.txt,female,1.6900000000000546
./audio/447_1705221225_13922_978.76_984.94.wav,./transcription/447_1705221225_13922_978.76_984.94.txt,female,6.180000000000064
./audio/447_1804052005_83635_415.36_417.73.wav,./transcription/447_1804052005_83635_415.36_417.73.txt,male,2.3700000000000045
./audio/447_1810221419_35964_389.12_391.07.wav,./transcription/447_1810221419_35964_389.12_391.07.txt,female,1.9499999999999889
./audio/447_2105311714_21613_3999.54_4002.97.wav,./transcription/447_2105311714_21613_3999.54_4002.97.txt,male,3.4299999999998363
./audio/447_1711162014_23687_350.5_355.14.wav,./transcription/447_1711162014_23687_350.5_355.14.txt,male,4.639999999999986
./audio/447_1707101820_91552_1854.43_1862.98.wav,./transcription/447_1707101820_91552_1854.43_1862.98.txt,female,8.549999999999955
./audio/447_2102251812_16686_2089.58001_2090.05.wav,./transcription/447_2102251812_16686_2089.58001_2090.05.txt,male,0.4699900000000525
./audio/447_1810221517_23109_1080.14_1083.39.wav,./transcription/447_1810221517_23109_1080.14_1083.39.txt,female,3.25
./audio/447_1709011939_95079_770.96_773.84.wav,./transcription/447_1709011939_95079_770.96_773.84.txt,male,2.8799999999999955
./audio/447_1804052102_18415_649.42_652.02.wav,./transcription/447_1804052102_18415_649.42_652.02.txt,male,2.6000000000000227
./audio/447_1705221225_13922_497.23_498.96.wav,./transcription/447_1705221225_13922_497.23_498.96.txt,female,1.7299999999999611
./audio/447_1804061236_95630_539.08_542.18.wav,./transcription/447_1804061236_95630_539.08_542.18.txt,male,3.099999999999909
./audio/447_2012211629_64656_3893.78_3894.79.wav,./transcription/447_2012211629_64656_3893.78_3894.79.txt,male,1.0099999999997635
./audio/447_1707171718_26643_534.12_538.52.wav,./transcription/447_1707171718_26643_534.12_538.52.txt,male,4.399999999999977
./audio/447_1810221517_55035_924.08_924.84.wav,./transcription/447_1810221517_55035_924.08_924.84.txt,female,0.7599999999999909
./audio/447_2105311709_71771_1619.48_1620.82.wav,./transcription/447_2105311709_71771_1619.48_1620.82.txt,male,1.339999999999918
./audio/447_1804261541_61982_1031.82_1034.02.wav,./transcription/447_1804261541_61982_1031.82_1034.02.txt,female,2.200000000000045
./audio/447_1810221419_20429_936.92_938.96.wav,./transcription/447_1810221419_20429_936.92_938.96.txt,female,2.0400000000000773
./audio/447_1803291556_49485_597.7_600.4.wav,./transcription/447_1803291556_49485_597.7_600.4.txt,female,2.699999999999932
./audio/447_1711162135_75594_1114.54_1116.12.wav,./transcription/447_1711162135_75594_1114.54_1116.12.txt,male,1.5799999999999272
./audio/447_1810221351_22994_1163.96_1166.0.wav,./transcription/447_1810221351_22994_1163.96_1166.0.txt,male,2.039999999999964
./audio/447_2012211629_64656_4550.96_4553.9.wav,./transcription/447_2012211629_64656_4550.96_4553.9.txt,male,2.9399999999996
./audio/447_2105311716_39639_5065.1_5068.22.wav,./transcription/447_2105311716_39639_5065.1_5068.22.txt,male,3.119999999999891
./audio/447_1807161612_51778_128.2_130.96.wav,./transcription/447_1807161612_51778_128.2_130.96.txt,female,2.7600000000000198
./audio/447_1807161612_75445_1170.85_1184.68997.wav,./transcription/447_1807161612_75445_1170.85_1184.68997.txt,female,13.839969999999994
./audio/447_1705231037_70212_1251.84_1258.72.wav,./transcription/447_1705231037_70212_1251.84_1258.72.txt,female,6.880000000000109
./audio/447_1807161612_77960_849.9_852.28.wav,./transcription/447_1807161612_77960_849.9_852.28.txt,female,2.3799999999999955
./audio/447_1711162014_44465_420.67_421.74.wav,./transcription/447_1711162014_44465_420.67_421.74.txt,male,1.0699999999999932
./audio/447_1711162014_18779_684.2_688.46998.wav,./transcription/447_1711162014_18779_684.2_688.46998.txt,male,4.269979999999919
./audio/447_1810221419_26579_989.01_994.78.wav,./transcription/447_1810221419_26579_989.01_994.78.txt,female,5.769999999999982
./audio/447_1706021202_11858_435.48_441.4999.wav,./transcription/447_1706021202_11858_435.48_441.4999.txt,female,6.019900000000007
./audio/447_2101051829_46868_2042.63_2046.99.wav,./transcription/447_2101051829_46868_2042.63_2046.99.txt,male,4.3599999999999
./audio/447_1711171043_46215_161.2_165.31.wav,./transcription/447_1711171043_46215_161.2_165.31.txt,male,4.110000000000014
./audio/447_1804041046_27810_286.63_295.88.wav,./transcription/447_1804041046_27810_286.63_295.88.txt,female,9.25
./audio/447_1803291532_60002_356.8_362.1.wav,./transcription/447_1803291532_60002_356.8_362.1.txt,female,5.300000000000011
./audio/447_1711171043_43240_131.16_136.66.wav,./transcription/447_1711171043_43240_131.16_136.66.txt,male,5.5
./audio/447_1709011939_75569_1444.42_1449.28.wav,./transcription/447_1709011939_75569_1444.42_1449.28.txt,male,4.8599999999999
./audio/447_1804161617_46102_320.44_321.32.wav,./transcription/447_1804161617_46102_320.44_321.32.txt,female,0.8799999999999955
./audio/447_1711162148_85458_850.36_853.54.wav,./transcription/447_1711162148_85458_850.36_853.54.txt,male,3.17999999999995
./audio/447_1710291841_99529_292.92_294.75.wav,./transcription/447_1710291841_99529_292.92_294.75.txt,male,1.829999999999984
./audio/447_1711162148_42158_642.04_643.8.wav,./transcription/447_1711162148_42158_642.04_643.8.txt,male,1.759999999999991
./audio/447_1706131232_43069_557.38_562.04.wav,./transcription/447_1706131232_43069_557.38_562.04.txt,female,4.659999999999968
./audio/447_1708011255_45628_265.78_267.48.wav,./transcription/447_1708011255_45628_265.78_267.48.txt,male,1.7000000000000457
./audio/447_1707101820_38682_1643.54_1646.04.wav,./transcription/447_1707101820_38682_1643.54_1646.04.txt,female,2.5
./audio/447_1810221419_39922_483.04_485.26.wav,./transcription/447_1810221419_39922_483.04_485.26.txt,female,2.2199999999999704
./audio/447_1804051943_89011_107.56_110.44.wav,./transcription/447_1804051943_89011_107.56_110.44.txt,male,2.8799999999999955
./audio/447_1706131232_81925_1507.74_1509.7.wav,./transcription/447_1706131232_81925_1507.74_1509.7.txt,female,1.9600000000000364
./audio/447_1706131232_43069_927.52_934.84.wav,./transcription/447_1706131232_43069_927.52_934.84.txt,female,7.32000000000005
./audio/447_1810221419_86066_953.28_955.29.wav,./transcription/447_1810221419_86066_953.28_955.29.txt,female,2.009999999999991
./audio/447_1807161612_14996_916.56_920.82998.wav,./transcription/447_1807161612_14996_916.56_920.82998.txt,female,4.269980000000032
./audio/447_1709011939_32409_545.5_546.62.wav,./transcription/447_1709011939_32409_545.5_546.62.txt,male,1.1200000000000043
./audio/447_1804091644_79899_13.56_16.74.wav,./transcription/447_1804091644_79899_13.56_16.74.txt,female,3.179999999999998
./audio/447_1711162014_18330_884.12_884.74.wav,./transcription/447_1711162014_18330_884.12_884.74.txt,male,0.6200000000000045
./audio/447_1706211107_43291_305.6_307.76.wav,./transcription/447_1706211107_43291_305.6_307.76.txt,female,2.159999999999968
./audio/447_1804161617_46102_675.36_678.05.wav,./transcription/447_1804161617_46102_675.36_678.05.txt,female,2.689999999999941
./audio/447_1804051934_19223_384.22_387.36.wav,./transcription/447_1804051934_19223_384.22_387.36.txt,male,3.1399999999999864
./audio/447_1810221351_14486_732.28_737.76.wav,./transcription/447_1810221351_14486_732.28_737.76.txt,male,5.480000000000018
./audio/447_1804041046_51502_70.04_71.07.wav,./transcription/447_1804041046_51502_70.04_71.07.txt,female,1.029999999999987
./audio/447_2012211629_64656_709.2_711.39.wav,./transcription/447_2012211629_64656_709.2_711.39.txt,male,2.189999999999941
./audio/447_2102011200_97296_1916.89_1919.33.wav,./transcription/447_2102011200_97296_1916.89_1919.33.txt,male,2.439999999999827
./audio/447_1707171718_21090_76.68_81.1.wav,./transcription/447_1707171718_21090_76.68_81.1.txt,male,4.419999999999988
./audio/447_1708031709_33566_264.02_267.66.wav,./transcription/447_1708031709_33566_264.02_267.66.txt,female,3.640000000000043
./audio/447_1709011939_32409_1285.96_1289.84.wav,./transcription/447_1709011939_32409_1285.96_1289.84.txt,male,3.8799999999998818
./audio/447_1803291609_89694_29.85_31.23.wav,./transcription/447_1803291609_89694_29.85_31.23.txt,female,1.379999999999999
./audio/447_1803291554_76585_344.08_345.24.wav,./transcription/447_1803291554_76585_344.08_345.24.txt,female,1.160000000000025
./audio/447_1708031642_77645_909.27_910.24.wav,./transcription/447_1708031642_77645_909.27_910.24.txt,female,0.9700000000000272
./audio/447_1705231037_70212_912.55_914.21.wav,./transcription/447_1705231037_70212_912.55_914.21.txt,female,1.660000000000082
./audio/447_1707191853_85012_475.3_477.08.wav,./transcription/447_1707191853_85012_475.3_477.08.txt,female,1.7799999999999727
./audio/447_1803291542_13733_357.43_359.5.wav,./transcription/447_1803291542_13733_357.43_359.5.txt,female,2.069999999999993
./audio/447_1810221351_47789_289.54_292.04.wav,./transcription/447_1810221351_47789_289.54_292.04.txt,male,2.5
./audio/447_1804051934_19223_155.68_158.3.wav,./transcription/447_1804051934_19223_155.68_158.3.txt,male,2.6200000000000045
./audio/447_1707101820_24283_496.8_502.27.wav,./transcription/447_1707101820_24283_496.8_502.27.txt,female,5.46999999999997
./audio/447_2105311709_71771_3750.82_3752.87.wav,./transcription/447_2105311709_71771_3750.82_3752.87.txt,male,2.049999999999727
./audio/447_1711162014_14964_786.28_787.84.wav,./transcription/447_1711162014_14964_786.28_787.84.txt,male,1.5600000000000591
./audio/447_1706131232_64203_1607.20226_1618.62.wav,./transcription/447_1706131232_64203_1607.20226_1618.62.txt,female,11.417739999999869
./audio/447_1706131232_68988_1044.72_1049.24.wav,./transcription/447_1706131232_68988_1044.72_1049.24.txt,female,4.519999999999982
./audio/447_1709121309_52713_1251.42_1253.18.wav,./transcription/447_1709121309_52713_1251.42_1253.18.txt,female,1.759999999999991
./audio/447_1810221419_16686_517.5_519.96.wav,./transcription/447_1810221419_16686_517.5_519.96.txt,female,2.4600000000000364
./audio/447_1705221225_13922_1489.38_1492.54.wav,./transcription/447_1705221225_13922_1489.38_1492.54.txt,female,3.1599999999998545
./audio/447_1810221517_63748_329.7_333.32.wav,./transcription/447_1810221517_63748_329.7_333.32.txt,female,3.620000000000005
./audio/447_1804051710_61522_248.98_251.72.wav,./transcription/447_1804051710_61522_248.98_251.72.txt,male,2.740000000000009
./audio/447_1707191853_85012_64.88_71.72999.wav,./transcription/447_1707191853_85012_64.88_71.72999.txt,female,6.849990000000005
./audio/447_2105311716_39639_103.98_108.66.wav,./transcription/447_2105311716_39639_103.98_108.66.txt,male,4.679999999999993
./audio/447_1804261541_51168_518.82_520.32.wav,./transcription/447_1804261541_51168_518.82_520.32.txt,female,1.5
./audio/447_1810221351_14486_605.26_607.64.wav,./transcription/447_1810221351_14486_605.26_607.64.txt,male,2.3799999999999955
./audio/447_1711171203_91274_101.1_102.64.wav,./transcription/447_1711171203_91274_101.1_102.64.txt,male,1.5400000000000065
./audio/447_1711162148_91850_408.32_410.58.wav,./transcription/447_1711162148_91850_408.32_410.58.txt,male,2.259999999999991
./audio/447_1709011939_86144_238.14_240.36.wav,./transcription/447_1709011939_86144_238.14_240.36.txt,male,2.2200000000000277
./audio/447_1810221351_20820_443.88999_445.72.wav,./transcription/447_1810221351_20820_443.88999_445.72.txt,male,1.830010000000016
./audio/447_1709011939_16988_129.82_132.36.wav,./transcription/447_1709011939_16988_129.82_132.36.txt,male,2.5400000000000205
./audio/447_1804261541_33391_1025.68_1029.2.wav,./transcription/447_1804261541_33391_1025.68_1029.2.txt,female,3.519999999999982
./audio/447_1709011939_32409_519.5_529.44.wav,./transcription/447_1709011939_32409_519.5_529.44.txt,male,9.940000000000056
./audio/447_1803291554_76585_320.66_324.74.wav,./transcription/447_1803291554_76585_320.66_324.74.txt,female,4.079999999999984
./audio/447_1707171718_99306_250.56_252.76.wav,./transcription/447_1707171718_99306_250.56_252.76.txt,male,2.1999999999999886
./audio/447_1810221419_69003_700.7_706.26.wav,./transcription/447_1810221419_69003_700.7_706.26.txt,female,5.559999999999945
./audio/447_1711171106_61214_400.14_402.98.wav,./transcription/447_1711171106_61214_400.14_402.98.txt,male,2.840000000000032
./audio/447_1804261541_65344_9.22_12.12.wav,./transcription/447_1804261541_65344_9.22_12.12.txt,female,2.8999999999999986
./audio/447_1804261541_61982_1038.38_1041.88.wav,./transcription/447_1804261541_61982_1038.38_1041.88.txt,female,3.5
./audio/447_1810221419_20429_1263.12_1265.4.wav,./transcription/447_1810221419_20429_1263.12_1265.4.txt,female,2.2800000000002
./audio/447_1709011940_59700_253.8_257.18.wav,./transcription/447_1709011940_59700_253.8_257.18.txt,female,3.3799999999999955
./audio/447_1709011939_39423_411.5_414.11.wav,./transcription/447_1709011939_39423_411.5_414.11.txt,male,2.6100000000000136
./audio/447_1709011939_79382_1333.2_1334.66.wav,./transcription/447_1709011939_79382_1333.2_1334.66.txt,male,1.4600000000000364
./audio/447_1709121309_52713_931.84_933.3.wav,./transcription/447_1709121309_52713_931.84_933.3.txt,female,1.4599999999999227
./audio/447_1803291607_38267_223.46_225.24.wav,./transcription/447_1803291607_38267_223.46_225.24.txt,female,1.7800000000000011
./audio/447_1804041046_28721_390.685_391.45833.wav,./transcription/447_1804041046_28721_390.685_391.45833.txt,female,0.7733299999999872
./audio/447_1711171203_91274_125.78_128.08.wav,./transcription/447_1711171203_91274_125.78_128.08.txt,male,2.300000000000012
./audio/447_1807161528_77313_1263.36_1265.86.wav,./transcription/447_1807161528_77313_1263.36_1265.86.txt,female,2.5
./audio/447_1709011939_34540_280.34_282.72.wav,./transcription/447_1709011939_34540_280.34_282.72.txt,male,2.3800000000000523
./audio/447_2012211629_64656_3390.44_3394.64.wav,./transcription/447_2012211629_64656_3390.44_3394.64.txt,male,4.199999999999818
./audio/447_1708011255_45628_648.26_649.96.wav,./transcription/447_1708011255_45628_648.26_649.96.txt,male,1.7000000000000457
./audio/447_1810221517_23109_613.74_616.74.wav,./transcription/447_1810221517_23109_613.74_616.74.txt,female,3.0
./audio/447_1707191853_12541_1233.78_1235.88.wav,./transcription/447_1707191853_12541_1233.78_1235.88.txt,female,2.1000000000001364
./audio/447_1706131232_17222_367.76_374.15.wav,./transcription/447_1706131232_17222_367.76_374.15.txt,female,6.389999999999986
./audio/447_1711162014_33857_305.42_314.49.wav,./transcription/447_1711162014_33857_305.42_314.49.txt,male,9.069999999999991
./audio/447_1804051943_21878_594.46_597.1.wav,./transcription/447_1804051943_21878_594.46_597.1.txt,male,2.6399999999999864
./audio/447_1711162014_18779_18.67_26.32.wav,./transcription/447_1711162014_18779_18.67_26.32.txt,male,7.649999999999999
./audio/447_1804052017_95887_158.94_162.8.wav,./transcription/447_1804052017_95887_158.94_162.8.txt,male,3.8600000000000136
./audio/447_1711171056_88557_7.67_12.13.wav,./transcription/447_1711171056_88557_7.67_12.13.txt,male,4.460000000000001
./audio/447_1711162148_33678_753.1_758.94.wav,./transcription/447_1711162148_33678_753.1_758.94.txt,male,5.840000000000032
./audio/447_2012211629_64656_1886.78_1892.28.wav,./transcription/447_2012211629_64656_1886.78_1892.28.txt,male,5.5
./audio/447_1711171106_85846_386.84_388.54.wav,./transcription/447_1711171106_85846_386.84_388.54.txt,male,1.7000000000000457
./audio/447_1804261541_51466_1019.16_1020.32.wav,./transcription/447_1804261541_51466_1019.16_1020.32.txt,female,1.160000000000082
./audio/447_1709011939_75955_1369.4_1375.0.wav,./transcription/447_1709011939_75955_1369.4_1375.0.txt,male,5.599999999999909
./audio/447_2105311720_52301_2289.88_2294.01.wav,./transcription/447_2105311720_52301_2289.88_2294.01.txt,male,4.130000000000109
./audio/447_1804052005_83635_647.18_649.88.wav,./transcription/447_1804052005_83635_647.18_649.88.txt,male,2.700000000000045
./audio/447_1706211107_66585_1303.785_1308.54.wav,./transcription/447_1706211107_66585_1303.785_1308.54.txt,female,4.754999999999882
./audio/447_1807161612_14996_930.64_932.73.wav,./transcription/447_1807161612_14996_930.64_932.73.txt,female,2.090000000000032
./audio/447_1709011939_87801_944.3_946.02.wav,./transcription/447_1709011939_87801_944.3_946.02.txt,male,1.7200000000000273
./audio/447_1807161528_77313_807.44_811.34.wav,./transcription/447_1807161528_77313_807.44_811.34.txt,female,3.899999999999977
./audio/447_1711011316_52716_1106.78_1111.18.wav,./transcription/447_1711011316_52716_1106.78_1111.18.txt,male,4.400000000000091
./audio/447_1711162014_72548_1093.38_1094.93.wav,./transcription/447_1711162014_72548_1093.38_1094.93.txt,male,1.5499999999999543
./audio/447_1706131232_65761_1037.95999_1044.9.wav,./transcription/447_1706131232_65761_1037.95999_1044.9.txt,female,6.940010000000029
./audio/447_1705221219_14999_138.38_140.78.wav,./transcription/447_1705221219_14999_138.38_140.78.txt,female,2.4000000000000057
./audio/447_2012211629_64656_1750.76_1754.7.wav,./transcription/447_2012211629_64656_1750.76_1754.7.txt,male,3.940000000000055
./audio/447_1804261541_51466_559.12_563.1.wav,./transcription/447_1804261541_51466_559.12_563.1.txt,female,3.980000000000018
./audio/447_1804041046_13350_185.38_186.52.wav,./transcription/447_1804041046_13350_185.38_186.52.txt,female,1.1400000000000148
./audio/447_1707171718_58663_393.3_394.58.wav,./transcription/447_1707171718_58663_393.3_394.58.txt,male,1.2799999999999727
./audio/447_1711011316_52716_818.72_822.02.wav,./transcription/447_1711011316_52716_818.72_822.02.txt,male,3.2999999999999545
./audio/447_1706131232_40127_109.32_114.83993.wav,./transcription/447_1706131232_40127_109.32_114.83993.txt,female,5.519930000000002
./audio/447_1810221351_47789_931.99_934.4.wav,./transcription/447_1810221351_47789_931.99_934.4.txt,male,2.409999999999968
./audio/447_1706131232_64203_753.78_755.08.wav,./transcription/447_1706131232_64203_753.78_755.08.txt,female,1.3000000000000682
./audio/447_1803291540_96766_611.02_613.28.wav,./transcription/447_1803291540_96766_611.02_613.28.txt,female,2.259999999999991
./audio/447_2105311714_21613_2646.46_2650.12.wav,./transcription/447_2105311714_21613_2646.46_2650.12.txt,male,3.6599999999998554
./audio/447_1708031642_63466_376.68_379.97.wav,./transcription/447_1708031642_63466_376.68_379.97.txt,female,3.2900000000000205
./audio/447_2105311720_52301_2083.64_2085.48.wav,./transcription/447_2105311720_52301_2083.64_2085.48.txt,male,1.8400000000001453
./audio/447_1706211107_43291_2.26_6.38.wav,./transcription/447_1706211107_43291_2.26_6.38.txt,female,4.12
./audio/447_1707101820_24283_362.28_366.71996.wav,./transcription/447_1707101820_24283_362.28_366.71996.txt,female,4.439960000000042
./audio/447_1810221419_49122_592.64_596.92.wav,./transcription/447_1810221419_49122_592.64_596.92.txt,female,4.279999999999973
./audio/447_1803291540_96766_383.4_388.5.wav,./transcription/447_1803291540_96766_383.4_388.5.txt,female,5.100000000000023
./audio/447_1711171203_91805_416.84_419.34.wav,./transcription/447_1711171203_91805_416.84_419.34.txt,male,2.5
./audio/447_1705221754_43561_547.4_550.9.wav,./transcription/447_1705221754_43561_547.4_550.9.txt,female,3.5
./audio/447_1711171151_33726_278.66_282.86.wav,./transcription/447_1711171151_33726_278.66_282.86.txt,male,4.199999999999989
./audio/447_1711162123_43459_510.96_514.1.wav,./transcription/447_1711162123_43459_510.96_514.1.txt,male,3.140000000000043
./audio/447_1711171151_20016_393.74_395.34.wav,./transcription/447_1711171151_20016_393.74_395.34.txt,male,1.599999999999966
./audio/447_1711162014_31198_731.22_733.26.wav,./transcription/447_1711162014_31198_731.22_733.26.txt,male,2.039999999999964
./audio/447_1709011939_75955_1001.66_1004.86.wav,./transcription/447_1709011939_75955_1001.66_1004.86.txt,male,3.200000000000045
./audio/447_1803291534_76837_684.72_687.1.wav,./transcription/447_1803291534_76837_684.72_687.1.txt,female,2.3799999999999955
./audio/447_1810221812_28860_711.58_716.48993.wav,./transcription/447_1810221812_28860_711.58_716.48993.txt,male,4.9099299999999175
./audio/447_1711171106_85846_138.66_141.44.wav,./transcription/447_1711171106_85846_138.66_141.44.txt,male,2.780000000000001
./audio/447_1707101820_38682_441.02_445.18.wav,./transcription/447_1707101820_38682_441.02_445.18.txt,female,4.160000000000025
./audio/447_1711162123_60075_510.72_516.6.wav,./transcription/447_1711162123_60075_510.72_516.6.txt,male,5.879999999999996
./audio/447_1711162123_60075_899.28_902.46.wav,./transcription/447_1711162123_60075_899.28_902.46.txt,male,3.180000000000064
./audio/447_1711011316_52716_691.02_692.22.wav,./transcription/447_1711011316_52716_691.02_692.22.txt,male,1.2000000000000457
./audio/447_1810221419_16686_49.94_59.23.wav,./transcription/447_1810221419_16686_49.94_59.23.txt,female,9.29
./audio/447_2105311709_71771_1300.48_1302.31.wav,./transcription/447_2105311709_71771_1300.48_1302.31.txt,male,1.8299999999999272
./audio/447_1711162014_87528_1151.84_1157.48.wav,./transcription/447_1711162014_87528_1151.84_1157.48.txt,male,5.6400000000001
./audio/447_1711162148_42158_764.54_766.76.wav,./transcription/447_1711162148_42158_764.54_766.76.txt,male,2.2200000000000277
./audio/447_1706131232_68988_790.04_796.12.wav,./transcription/447_1706131232_68988_790.04_796.12.txt,female,6.080000000000041
./audio/447_1810221351_96383_1266.32_1268.22.wav,./transcription/447_1810221351_96383_1266.32_1268.22.txt,male,1.900000000000091
./audio/447_1810221351_22994_1161.28_1163.42.wav,./transcription/447_1810221351_22994_1161.28_1163.42.txt,male,2.1400000000001
./audio/447_2012211629_64656_722.96_726.46.wav,./transcription/447_2012211629_64656_722.96_726.46.txt,male,3.5
